fc_id,em_id,score,label
G0239-F-000001,300972942,0,1.0
G0239-F-000001,5813068729,0,1.0
G0239-F-000003,5813068729,0,1.0
G0239-F-000005,5813068729,0,1.0
Gad1-F-300154,423774471,0,0.8
Gad1-F-500365,672352543,0,1.0
Gad1-F-500365,673085197,0,1.0
Gad1-F-500365,706840303,0,1.0
Trh-M-700039,5813021583,0,0.4
Trh-M-700039,981000564,0,0.3
VGlut-F-200143,298612190,0,0.4
VGlut-F-200251,548712377,0,0.8
Cha-F-000239,1640572741,0,0.0
Cha-F-000329,1043705078,0,0.7
Cha-F-000427,573670049,0,0.7
GH146-M-000001,610274029,0,0.8
Gad1-F-000245,953414780,0,0.0
Gad1-F-200247,543692985,0,0.6
TH-F-000046,550404663,0,0.1
TH-F-100005,5813054384,0,0.8
TH-F-100075,859265651,0,0.0
TH-M-000029,510049477,0,0.6
TH-M-200034,5813054384,0,0.8
Trh-M-400131,832016427,0,0.9
VGlut-F-000016,5813027276,0,0.8
VGlut-F-100003,1671638278,0,0.9
VGlut-F-200459,5813011119,0,0.8
VGlut-F-400334,447599745,0,0.8
fru-M-300299,579268807,0,0.8
Cha-F-800090,487144598,0,0.0
Gad1-F-200186,1702306037,0,0.0
VGlut-F-200036,947573616,0,0.0
VGlut-F-800130,1640922754,0,0.0
Cha-F-100152,1671620613,0,0.4
Gad1-F-000429,1730327790,0,0.7
Gad1-F-200461,5901196806,0,0.2
Gad1-F-600662,5813018460,0,0.3
TH-M-200052,792040520,0,0.7
Trh-F-100088,1640922516,0,0.8
Trh-M-200107,519046655,0,0.8
VGlut-F-000440,5813054725,0,0.5
VGlut-F-200333,5813060726,0,0.7
fru-M-500333,792040520,0,0.7
fru-M-700238,792040520,0,0.7
Gad1-F-100604,1817712927,0,0.6
Trh-M-000077,5813054384,0,0.7
Trh-M-100080,452029745,0,0.7
VGlut-F-000077,424918786,0,0.3
VGlut-F-000410,1313849992,0,0.7
fru-F-100022,298258399,0,0.7
TH-F-100111,792040520,0,0.9
Gad1-F-600304,5813054622,0,0.7
Trh-M-200022,388975834,0,0.2
Trh-F-100023,823058891,0,0.0
5HT1A-F-700024,1130458829,0,0.8
Gad1-F-000162,543256347,0,0.6
Trh-F-200112,203253253,0,0.9
VGlut-F-300246,947573616,0,0.3
VGlut-F-300554,1702651358,0,0.0
TH-M-200070,1035601661,0,0.9
fru-F-200052,456156825,0,0.0
fru-F-400010,862705904,0,0.9
fru-F-400010,1173745330,0,0.9
fru-F-400141,1142356576,0,0.9
fru-F-400196,1100792636,0,0.0
fru-F-400338,1141678665,0,0.8
fru-F-500083,1261130127,0,0.0
fru-F-500584,1205090786,0,0.8
fru-F-600168,977343309,0,0.0
fru-M-400401,829261936,0,0.6
fru-M-500383,5813034306,0,0.5
fru-M-500383,1205090786,0,0.7
fru-M-700067,1228683492,0,0.0
fru-M-700270,1204175835,0,0.9
G0239-F-000011,636667489,0,0.0
Gad1-F-001409,1610224198,0,0.0
Gad1-F-400957,1262114202,0,0.6
Gad1-F-500365,613719036,0,0.8
Gad1-F-500524,1141337605,0,0.9
Gad1-F-600345,922810839,0,0.0
Gad1-F-900194,1448929233,0,0.0
VGlut-F-300680,1322474586,0,0.6
VT50245-F-700000,5813058316,0,0.0
VGlut-F-400186,1640922516,0,0.0
VGlut-F-700541,1640922516,0,0.0
VGlut-F-800130,1671257931,0,0.6
VGlut-F-800130,5813132949,0,0.5
Trh-M-400023,988567837,0,0.6
TH-F-300062,1666561406,0,0.5
TH-F-200026,329970706,0,0.0
VGlut-F-100002,1978573010,0,0.6
Trh-M-400052,922069357,0,0.6
Trh-M-300140,1070426862,0,0.6
VGlut-F-200319,360259229,0,0.0
VGlut-F-500335,1730651751,0,0.6
TH-M-200010,5813083780,0,0.0
fru-F-000094,422738252,0,0.0
Gad1-F-600059,359598627,0,0.8
Cha-F-000329,454002974,0,0.3
TH-M-000045,361312808,0,0.0
Cha-F-200299,5813059915,0,0.4
TH-F-200106,5813055913,0,0.0
TH-F-100095,328611004,0,0.0
Cha-F-300267,329646990,0,0.3
TH-F-000019,514842241,0,0.0
Cha-F-100135,5813020996,0,0.0
TH-M-000008,5813055913,0,0.0
TH-F-000019,487143497,0,0.0
TH-F-000036,602368546,0,0.0
VGlut-F-100035,5813068707,0,0.5
TH-F-200064,5813055800,0,0.0
TH-F-100095,329970706,0,0.0
TH-F-200096,5813055800,0,0.0
VGlut-F-000177,1042656011,0,0.0
Trh-F-100066,5813009620,0,0.0
VGlut-F-100125,640194409,0,0.6
TH-F-100050,975197713,0,0.0
VGlut-F-700261,859839499,0,0.0
Trh-F-000008,5812982656,0,0.0
TH-M-200035,696850811,0,0.0
VGlut-F-000556,945058110,0,0.0
fru-M-300299,548993536,0,0.0
