fc_id,em_id,score,label
Gad1-F-400259,457175171,0,1.0
Gad1-F-700131,5812982924,0,1.0
TH-F-100083,331662710,0,1.0
TH-F-200033,517514142,0,0.9
Cha-F-400298,1167304403,0,0.7
TH-F-200106,5813041180,0,0.8
TH-M-000021,550404663,0,0.2
TH-M-000032,5813027592,0,0.7
Cha-F-800090,297251714,0,0.6
Gad1-F-100171,1224595608,0,0.7
Gad1-F-200719,5813039309,0,0.0
Gad1-F-200719,1640555311,0,0.0
TH-M-300063,5813009595,0,0.8
Trh-M-000172,1671638278,0,0.9
Trh-M-100071,673746277,0,0.2
Trh-M-100071,1225290633,0,0.6
Trh-M-300140,957506896,0,0.9
Trh-M-500163,922354084,0,0.9
VGlut-F-000111,5812987694,0,0.4
VGlut-F-000158,298254384,0,0.7
VGlut-F-100035,575768294,0,0.8
VGlut-F-700261,5813047489,0,0.7
Cha-F-200299,950880008,0,0.3
Cha-F-400237,951234513,0,0.0
Cha-F-800090,329897255,0,0.0
TH-M-100027,5813057579,0,0.0
TH-M-200034,5813021112,0,0.4
TH-M-200035,387870860,0,0.0
VGlut-F-000016,5813098368,0,0.5
VGlut-F-400898,5813034455,0,0.7
VGlut-F-700541,5813039309,0,0.0
Cha-F-300304,5813054725,0,0.5
Gad1-F-600662,1671620613,0,0.4
TH-F-000007,792040520,0,0.8
TH-F-100103,792040520,0,0.8
TH-M-200011,792040520,0,0.7
Trh-F-100088,5813034493,0,0.7
Trh-M-000132,487187476,0,0.9
Trh-M-100002,519046655,0,0.9
Trh-M-300134,988567837,0,0.8
Trh-M-400002,519046655,0,0.8
Cha-F-300344,1074704960,0,0.8
fru-M-800154,792040520,0,0.7
TH-F-200124,915960391,0,0.9
Cha-F-200451,703106626,0,0.9
Gad1-F-000080,1167982211,0,0.7
TH-M-700001,947573616,0,0.6
Trh-F-300042,326530038,0,0.9
Trh-M-000023,5813054384,0,0.7
Trh-M-000140,1406911688,0,0.4
Trh-M-100022,548712377,0,0.8
Trh-M-100080,329289084,0,0.7
Trh-M-300085,362507326,0,0.4
VGlut-F-900076,859265651,0,0.2
fru-F-200173,1292713151,0,0.7
fru-M-400120,267214250,0,0.9
VGlut-F-100374,5813034455,0,0.8
fru-M-200273,550326974,0,0.6
VGlut-F-000232,5813054384,0,0.9
TH-F-000028,5813054384,0,0.9
TH-F-000000,5813054622,0,0.2
Trh-F-100023,5813054384,0,0.8
VGlut-F-600711,1667251683,0,0.5
5-HT1B-F-500017,5813054622,0,0.6
VGlut-F-400233,1130458829,0,0.8
Trh-F-200030,5813034455,0,0.0
E0585-F-300042,457175171,0,0.8
E0585-F-300042,642664141,0,1.0
fru-F-400141,862705904,0,0.7
fru-F-600168,1101133698,0,0.0
G0239-F-000008,267896360,0,0.0
Gad1-F-301704,424789697,0,0.0
Gad1-F-400718,1266871604,0,0.7
Gad1-F-500559,5813022201,0,0.7
Gad1-F-600109,1670278227,0,0.0
TH-F-000101,421641859,0,0.0
TH-F-200030,203253253,0,0.4
TH-F-200033,608922563,0,0.0
TH-F-700004,643830129,0,0.0
TH-F-700016,5812982779,0,0.7
TH-M-600003,1224258912,0,0.0
TH-M-700013,5812979156,0,0.6
VT24618-F-700000,299082033,0,0.0
VT5948-F-700001,736174181,0,0.0
Trh-F-100001,5813062858,0,0.7
TH-F-200026,330640044,0,0.0
Trh-M-100024,5813055834,0,0.7
VGlut-F-300438,5813019526,0,0.6
VGlut-F-500335,5813034455,0,0.5
VGlut-F-700541,1668944259,0,0.6
Trh-M-400131,1070426862,0,0.6
VGlut-F-000158,296543992,0,0.0
TH-F-000019,361005850,0,0.4
TH-M-000032,542376096,0,0.0
Gad1-F-600059,1110972158,0,0.8
VGlut-F-400049,327499164,0,0.0
TH-F-200034,361312808,0,0.0
TH-M-200095,579575594,0,0.0
Trh-M-300071,957506896,0,0.7
Trh-M-300071,1070426862,0,0.6
TH-F-100095,361312808,0,0.0
VGlut-F-300438,390280026,0,0.0
Trh-M-300071,5813062858,0,0.6
VGlut-F-000111,484359937,0,0.6
VGlut-F-100002,5813126031,0,0.0
VGlut-F-000303,575768294,0,0.0
Trh-F-100001,707539688,0,0.0
Trh-F-100001,922069357,0,0.0
Cha-F-300267,298258399,0,0.0
Trh-F-100066,614081151,0,0.0
Trh-F-100038,693927941,0,0.0
VGlut-F-000303,698569644,0,0.0
TH-M-000008,581746661,0,0.0
Cha-F-500071,828455033,0,0.7
VGlut-F-000177,515049524,0,0.0
VGlut-F-100003,5812982656,0,0.0
Trh-F-100038,5812982656,0,0.0
TH-M-100057,5813069496,0,0.0
fru-F-000131,543821838,0,0.0
VGlut-F-000556,915481348,0,0.0
TH-M-100063,1443135486,0,0.0
