fc_id,em_id,score,label
Cha-F-000009,1078693835,0,1.0
G0239-F-000005,300972942,0,1.0
G0239-F-000007,5813068729,0,1.0
G0239-F-000009,300972942,0,1.0
Gad1-F-700131,672352543,0,1.0
TH-F-000101,331662710,0,1.0
Trh-M-100024,329289084,0,0.8
VGlut-F-700541,1762359683,0,0.0
Cha-F-000239,5813054726,0,0.0
Cha-F-400237,5813027276,0,0.4
Cha-F-500071,1105169664,0,0.8
Cha-F-500310,5813009312,0,0.1
Cha-F-700236,360259229,0,0.0
E0585-F-600004,5813010510,0,0.5
Gad1-F-700193,634379734,0,0.8
Gad1-F-800371,5813082723,0,0.6
Gad1-F-900395,5813049380,0,0.8
TH-F-000079,1378251040,0,0.1
TH-F-100005,1378251040,0,0.0
TH-F-100036,360591860,0,0.7
TH-F-200064,331662710,0,1.0
TH-F-300078,5813071348,0,0.9
TH-M-200013,5813062871,0,0.9
TH-M-200049,331662710,0,1.0
Trh-F-300112,957506896,0,0.9
Trh-F-400055,957506896,0,0.9
Trh-M-300138,832016427,0,0.9
VGlut-F-200036,797442049,0,0.7
VGlut-F-200036,5813059915,0,0.3
VGlut-F-700261,5813057579,0,0.4
fru-F-000131,5812980529,0,0.8
fru-M-000339,452029745,0,0.8
npf-M-300037,5813069630,0,0.9
Cha-F-800090,361312808,0,0.0
VGlut-F-000111,5813057579,0,0.0
VGlut-F-400186,5813034455,0,0.6
VGlut-F-500876,5813039309,0,0.0
fru-M-100018,1048215779,0,1.0
Cha-F-300425,1671620613,0,0.4
GH146-M-000001,610274046,0,0.9
Gad1-F-500348,5813027235,0,0.1
Gad1-F-700086,1888199872,0,0.1
TH-M-000064,950229431,0,0.8
TH-M-100083,792040520,0,0.8
TH-M-300030,792040520,0,0.8
Trh-F-100080,2069652905,0,0.2
Trh-F-200060,5813018460,0,0.3
Trh-F-200123,2069652905,0,0.3
Trh-F-300133,1671620613,0,0.4
Trh-M-000182,5812980746,0,0.9
Trh-M-100004,5901206553,0,0.3
Trh-M-300138,5813053851,0,0.8
VGlut-F-000067,1289359184,0,0.8
VGlut-F-000524,5901206553,0,0.3
Gad1-F-200247,5813047489,0,0.3
TH-M-000030,328533761,0,1.0
Gad1-F-700047,1167982211,0,0.8
Trh-F-000011,5813019588,0,0.8
Trh-M-200071,5813061495,0,0.2
VGlut-F-000419,5813052909,0,0.7
VGlut-F-200478,1167645523,0,0.6
fru-M-000087,925008763,0,0.7
TH-M-300032,5813020735,0,0.8
fru-M-500322,5813021602,0,0.1
VGlut-F-500164,550404663,0,0.8
Gad1-F-800572,1044701474,0,0.7
TH-F-000000,5813054777,0,0.2
Gad1-F-600218,5813054077,0,0.8
VGlut-F-500523,975289165,0,0.8
fru-M-300325,5813021602,0,0.3
VGlut-F-300246,5813054384,0,0.9
VGlut-F-700170,1640922754,0,0.0
TH-F-200114,5813054384,0,0.8
TH-F-200114,1352676969,0,0.3
Gad1-F-700167,2135408892,0,0.0
fru-F-400214,1173045815,0,0.8
fru-F-500115,1206114100,0,0.8
fru-F-700104,1142365351,0,0.8
fru-F-700114,1224945418,0,0.0
fru-F-700163,1142356576,0,0.8
Gad1-F-400259,518899665,0,0.0
TH-F-300020,484911954,0,0.0
VT0765-F-700001,613079053,0,0.3
VT24618-F-700000,5813058048,0,0.0
VT38815-F-700001,485745069,0,0.0
VT43401-F-700002,5813020673,0,0.0
VT50245-F-700001,674807824,0,0.0
VT58722-F-700001,946990515,0,0.0
Trh-M-200043,1671620613,0,0.0
VGlut-F-400757,1640922516,0,0.0
Cha-F-000088,5813056598,0,0.6
Trh-F-300112,1008024276,0,0.7
Trh-M-400131,1008024276,0,0.6
Trh-M-400110,957506896,0,0.6
Cha-F-000239,1733677514,0,0.0
Trh-M-400110,1070426862,0,0.6
VGlut-F-400049,297251714,0,0.0
Trh-M-300138,1008024276,0,0.6
Trh-M-400023,957506896,0,0.6
VGlut-F-400184,1888199872,0,0.6
VGlut-F-400184,5813034455,0,0.6
TH-M-100016,361312808,0,0.0
TH-F-100075,329225149,0,0.0
VGlut-F-000158,298214577,0,0.0
VGlut-F-200036,5813056261,0,0.0
Cha-F-100135,424793122,0,0.0
TH-F-200034,328611004,0,0.0
VGlut-F-000111,671233447,0,0.6
Cha-F-100135,735941254,0,0.3
TH-F-200096,5813049380,0,0.0
TH-F-300037,393063351,0,0.0
TH-F-200034,393063351,0,0.0
TH-M-200035,543692985,0,0.0
fru-F-000131,297925608,0,0.0
VGlut-F-400334,736860990,0,0.0
VGlut-F-000177,1479156699,0,0.0
TH-M-300005,1036637638,0,0.0
Trh-M-700039,329897255,0,0.0
VGlut-F-200251,424793122,0,0.0
VGlut-F-100003,693927941,0,0.0
VGlut-F-700261,5813040277,0,0.0
VGlut-F-100125,5813020347,0,0.0
