fc_id,em_id,score,label
G0239-F-000012,300972942,0,1.0
Gad1-F-300154,517854468,0,0.8
TH-F-200096,331662710,0,1.0
TH-M-000032,859265651,0,0.8
Cha-F-200299,1321564092,0,0.5
Gad1-F-000694,5813033371,0,0.3
Gad1-F-600059,328546871,0,1.0
TH-F-000019,5813027592,0,0.5
TH-F-100050,1131827390,0,0.8
TH-F-300046,1131827390,0,0.8
TH-M-100027,5813054384,0,0.7
TH-M-100057,1198330286,0,0.8
TH-M-200095,422738252,0,0.9
Trh-M-100025,1225290633,0,0.6
Trh-M-300071,977339122,0,0.7
VGlut-F-000111,5813021583,0,0.5
VGlut-F-600204,5813061218,0,0.9
fru-F-000094,422751191,0,0.7
Cha-F-000239,1704347707,0,0.0
Cha-F-400237,950880008,0,0.5
VGlut-F-000158,328870472,0,0.0
VGlut-F-200062,329225149,0,0.0
VGlut-F-400757,1762359683,0,0.0
VGlut-F-800130,1640887603,0,0.0
VGlut-F-800130,1578826464,0,0.0
Trh-M-800009,1016835041,0,1.0
Trh-M-800009,1048215779,0,1.0
Cha-F-100152,5813018460,0,0.3
Cha-F-100358,1671620613,0,0.4
Cha-F-300304,5813056598,0,0.5
Gad1-F-100409,5901218894,0,0.6
Gad1-F-700086,5813034455,0,0.1
TH-F-300046,1289359184,0,0.9
TH-M-100000,792040520,0,0.8
TH-M-100083,950229431,0,0.7
Trh-F-400082,5813018460,0,0.3
Trh-M-100004,1920590638,0,0.2
VGlut-F-000524,2069652905,0,0.2
VGlut-F-100132,792040520,0,0.8
VGlut-F-100223,1640922516,0,0.5
Cha-F-300350,603482385,0,0.9
VGlut-F-200036,5813027276,0,0.1
fru-M-300255,267214250,0,0.9
Cha-F-600151,1474084639,0,0.7
Gad1-F-000169,1416900410,0,0.7
Gad1-F-900080,667931999,0,0.7
Trh-F-200007,947685488,0,0.9
Trh-M-200041,296139882,0,0.6
Trh-M-300128,5813061495,0,0.5
VGlut-F-500430,485249150,0,0.5
VGlut-F-900076,388975834,0,0.2
fru-F-100059,1293468282,0,0.7
fru-F-300172,5901193671,0,0.8
fru-M-000202,267551639,0,0.7
VGlut-F-200250,5813020996,0,0.9
Gad1-F-700282,518930199,0,0.7
VGlut-F-600323,1005624122,0,0.9
fru-M-900070,5813019588,0,0.8
VGlut-F-600711,5813034455,0,0.6
VGlut-F-500200,944249308,0,0.8
Cha-F-000009,1048215779,0,0.9
Cha-F-400201,1640555311,0,0.0
Cha-F-800086,579916831,0,0.0
fru-F-400071,1205090786,0,0.6
fru-F-500297,948035783,0,0.0
fru-F-600186,609587511,0,0.0
fru-F-700245,1204175835,0,0.9
fru-M-500174,266187383,0,0.0
fru-M-500374,1224258912,0,0.0
Gad1-F-300275,702389193,0,0.0
Gad1-F-301525,422682603,0,0.7
Gad1-F-400259,296543992,0,0.0
Gad1-F-400718,673518025,0,0.0
Gad1-F-800094,1290416713,0,0.0
Gad1-F-900001,1290416713,0,0.0
Gad1-F-900001,5813026366,0,0.0
Gad1-F-900194,1193560072,0,0.0
TH-M-500003,580287695,0,0.0
TH-M-600002,1224258912,0,0.0
TH-M-600002,1193560072,0,0.0
TH-M-700017,454439022,0,0.0
Trh-M-000099,1602402027,0,0.5
VGlut-F-200594,328632707,0,0.0
VT16811-F-700000,1729935421,0,0.0
VT38815-F-700001,799586652,0,0.0
VT50245-F-700001,612414168,0,0.0
VT50733-F-700000,519046655,0,0.0
Cha-F-000088,1699974843,0,0.6
Cha-F-000088,5813055277,0,0.6
Trh-M-500163,862671913,0,0.6
Trh-M-400110,953414780,0,0.6
Trh-F-400055,1070426862,0,0.7
Trh-F-300112,922069357,0,0.7
TH-F-100050,1289359184,0,0.7
VGlut-F-200392,5813027276,0,0.0
VGlut-F-300438,297580589,0,0.0
VGlut-F-500335,1888199872,0,0.5
TH-M-000032,296139882,0,0.0
TH-M-200095,422751191,0,0.6
VGlut-F-000463,5813024692,0,0.0
VGlut-F-000158,297917475,0,0.0
TH-F-200081,361312808,0,0.0
fru-F-000094,548712377,0,0.0
VGlut-F-200319,5813068669,0,0.0
VGlut-F-000463,610274029,0,0.0
TH-F-200004,361005850,0,0.0
VGlut-F-100002,2095549849,0,0.0
VGlut-F-000111,5813032849,0,0.7
VGlut-F-400049,360255138,0,0.0
VGlut-F-000303,5813056909,0,0.0
TH-F-000009,1014344148,0,0.0
VGlut-F-100035,488231898,0,0.0
Trh-M-100025,5813060787,0,0.0
VGlut-F-700261,1352684733,0,0.0
TH-F-200081,387568523,0,0.0
TH-F-100083,298258399,0,0.0
TH-F-300078,447599745,0,0.0
TH-M-100057,1572390197,0,0.0
Cha-F-300267,328601956,0,0.0
Gad1-F-500004,5813057153,0,0.0
Cha-F-500071,1013346945,0,0.3
fru-F-000131,361704572,0,0.0
