fc_id,em_id,score,label
E0585-F-200015,457175171,0,0.8
TH-M-300021,517514142,0,0.8
TH-M-300017,5813054384,0,0.8
Trh-F-100052,361312808,0,0.5
VGlut-F-200251,5813020996,0,0.8
Cha-F-000427,573333284,0,0.7
Cha-F-000461,487144598,0,0.3
Cha-F-300344,5812978978,0,0.7
Gad1-F-700607,915610561,0,0.7
Gad1-F-700607,1008378609,0,0.7
TH-F-000009,5813054384,0,0.9
TH-M-000030,792692885,0,0.1
TH-M-000045,331662710,0,1.0
Trh-M-100060,297230760,0,0.8
Trh-M-400052,5813053851,0,0.9
VGlut-F-000016,950880008,0,0.8
VGlut-F-400049,297917475,0,0.8
VGlut-F-400184,1667251683,0,0.5
VGlut-F-400757,5813039309,0,0.0
VGlut-F-500335,5813039309,0,0.0
VGlut-F-800130,1671620613,0,0.6
VGlut-F-800130,1762359683,0,0.7
Cha-F-000239,5813069085,0,0.0
Trh-M-100060,297251714,0,0.2
Trh-M-100071,5813062858,0,0.7
VGlut-F-000016,1321564092,0,0.7
VGlut-F-200143,5813020785,0,0.0
fru-M-100214,5813022234,0,0.9
Gad1-F-200461,2069652905,0,0.4
Gad1-F-400473,1669924220,0,0.8
TH-F-000003,792040520,0,0.7
TH-F-000086,950229431,0,0.8
TH-F-100020,792040520,0,0.8
Trh-F-100080,5901206553,0,0.3
Trh-F-300102,5813018460,0,0.3
Trh-F-500108,5813018460,0,0.3
Trh-F-700065,5813018460,0,0.3
Cha-F-000139,609310926,0,0.8
TH-F-000012,736860990,0,0.0
fru-M-800062,731736853,0,0.9
Gad1-F-100604,800212579,0,0.6
Gad1-F-300369,1008378609,0,0.8
Trh-F-200053,5813055834,0,0.8
Trh-F-300137,1070426862,0,0.8
Trh-M-200041,297251714,0,0.6
Trh-M-400037,5813049824,0,0.2
VGlut-F-200478,1230026228,0,0.6
Gad1-F-600594,1667251683,0,0.4
VGlut-F-500164,674882250,0,0.4
TH-F-000028,5813021112,0,0.7
VGlut-F-600323,1130458829,0,0.9
TH-F-100113,797442049,0,0.1
5HT1A-F-700024,975289165,0,0.8
fru-M-900070,946641212,0,0.8
Gad1-F-100112,5813056917,0,0.8
fru-M-000376,5813019588,0,0.7
VGlut-F-700170,1702651358,0,0.0
VGlut-F-500239,5813055632,0,0.8
fru-F-400071,1173745330,0,0.8
fru-F-400214,983759126,0,0.8
fru-F-500083,1261129711,0,0.0
fru-F-600186,550280614,0,0.0
fru-M-400401,955464899,0,0.7
Gad1-F-101173,5813020455,0,0.0
Gad1-F-500136,946641153,0,0.0
Gad1-F-500136,1290416713,0,0.0
TH-F-100099,329970706,0,0.4
TH-M-600003,1224595289,0,0.0
TH-M-700002,1224595289,0,0.0
TH-M-700017,604864392,0,0.0
Trh-M-000099,986828383,0,0.6
VGlut-F-800070,832357089,0,0.0
VT0765-F-700001,486544396,0,0.0
VT16811-F-700000,1078693835,0,0.0
VT38815-F-700000,799586652,0,0.0
VT5948-F-700000,422725634,0,0.8
Cha-F-000088,1640909284,0,0.6
Cha-F-400237,1135441187,0,0.5
Cha-F-000088,1704347707,0,0.6
VGlut-F-500335,1640922516,0,0.0
Trh-M-100024,5813020684,0,0.4
Trh-M-300140,1008024276,0,0.6
VGlut-F-500876,1669924220,0,0.0
TH-F-000019,5813021602,0,0.7
VGlut-F-400898,1668944259,0,0.5
TH-F-000036,5813011298,0,0.3
VGlut-F-400186,1700644008,0,0.6
VGlut-F-400186,1730651751,0,0.5
VGlut-F-200392,1135441187,0,0.0
TH-M-200010,548712377,0,0.5
TH-F-200026,5813049380,0,0.0
TH-F-200004,5813021602,0,0.0
TH-M-300063,329970706,0,0.6
Gad1-F-600059,298595394,0,0.8
VGlut-F-200319,421646999,0,0.0
TH-M-200064,361312808,0,0.0
VGlut-F-300438,358890923,0,0.0
TH-M-000029,5813055949,0,0.3
TH-F-300062,5813082239,0,0.5
VGlut-F-500002,329225149,0,0.0
TH-F-300037,328611004,0,0.0
TH-F-100099,328611004,0,0.0
TH-M-100016,328611004,0,0.0
TH-M-200013,5813048837,0,0.0
Trh-M-100020,328611004,0,0.0
TH-M-300005,423101189,0,0.0
VGlut-F-100035,636789034,0,0.0
TH-F-000091,298258399,0,0.0
TH-F-100050,5813041180,0,0.0
Trh-M-100037,704699661,0,0.0
TH-F-000012,579912201,0,0.0
Gad1-F-500004,5813021943,0,0.0
Trh-M-100037,693927941,0,0.0
Trh-M-100037,5812982656,0,0.0
TH-M-000008,611693656,0,0.0
Cha-F-000329,5813078595,0,0.0
TH-M-100057,1048250312,0,0.0
TH-F-200034,267551639,0,0.0
VGlut-F-100003,549597974,0,0.0
VGlut-F-200251,5813011133,0,0.0
VGlut-F-000556,944720631,0,0.0
Cha-F-000329,451982486,0,0.0
