fc_id,em_id,score,label
G0239-F-000012,5813068729,0,1.0
Gad1-F-700131,706840303,0,1.0
TH-F-200081,331662710,0,1.0
Gad1-F-700172,5813039309,0,0.0
VGlut-F-200143,328870472,0,0.8
VGlut-F-700541,1888199872,0,0.7
Cha-F-000329,640539567,0,0.7
Cha-F-200299,5813027276,0,0.6
Cha-F-300344,859507274,0,0.7
Cha-F-500071,1012954687,0,0.5
Cha-F-800090,296139882,0,0.6
Gad1-F-200186,1916800213,0,0.2
Gad1-F-200186,1762359683,0,0.0
Gad1-F-200219,5901197108,0,0.7
Gad1-F-500457,1261423370,0,0.7
TH-F-000010,5901203505,0,0.7
TH-F-000019,859265651,0,0.7
TH-F-000046,604289581,0,0.0
TH-F-100036,5901203505,0,0.6
TH-F-100095,331662710,0,1.0
TH-M-000029,859265651,0,0.8
TH-M-100063,1198330286,0,0.8
Trh-M-100025,5813062858,0,0.8
Trh-M-400110,5813053851,0,0.9
Trh-M-400110,5813065004,0,0.7
Trh-M-500163,829598814,0,0.9
VGlut-F-000303,5813011119,0,0.8
VGlut-F-100125,1107081827,0,0.8
VGlut-F-400898,1916800213,0,0.0
VGlut-F-500002,5813011298,0,0.7
fru-F-000131,360591860,0,0.7
fru-M-000335,673776769,0,0.7
Cha-F-000088,1670597533,0,0.6
Cha-F-300344,951916894,0,0.7
Gad1-F-200186,5813039309,0,0.0
Gad1-F-200186,5813034455,0,0.6
TH-M-000032,611629428,0,0.3
VGlut-F-000016,857793013,0,0.0
VGlut-F-000158,298612190,0,0.0
VGlut-F-200143,298254384,0,0.0
VGlut-F-400184,1704347707,0,0.0
VGlut-F-700541,1702306037,0,0.0
Cha-F-100358,1578826464,0,0.5
Gad1-F-000429,5813034493,0,0.7
Gad1-F-100409,1640572741,0,0.6
Gad1-F-400473,5901206553,0,0.3
TH-F-100020,950229431,0,0.8
Trh-F-300133,1702310266,0,0.4
Trh-F-500108,5901206553,0,0.3
VGlut-F-000200,792040520,0,0.8
Gad1-F-000703,5813055865,0,0.7
fru-M-300418,950229431,0,0.7
Cha-F-000305,1135441187,0,0.3
fru-F-400081,731736853,0,0.9
Cha-F-600151,1324373969,0,0.6
Gad1-F-400303,860905614,0,0.8
Trh-M-100022,330640044,0,0.3
fru-F-100059,949986251,0,0.7
fru-M-000174,550326974,0,0.6
Trh-M-200100,1888199872,0,0.1
5HT1A-F-300000,1351065769,0,0.9
Gad1-F-700255,1012112513,0,0.9
Trh-F-100069,5813054384,0,0.9
VGlut-F-500523,944249308,0,0.8
fru-M-300325,361005850,0,0.3
fru-M-100291,298258399,0,0.8
TH-F-100109,797442049,0,0.3
fru-M-000376,5813055834,0,0.7
fru-F-500297,1051630846,0,0.9
fru-F-500435,1510648834,0,0.0
fru-F-500584,862705904,0,0.8
fru-F-700104,1173745330,0,0.8
fru-F-700245,1100792636,0,0.0
fru-M-400031,1198006801,0,0.0
fru-M-400362,1469403612,0,0.5
fru-M-700067,550617370,0,0.0
fru-M-700270,1510648834,0,0.3
G0239-F-000011,676573560,0,0.0
Gad1-F-101173,5813020585,0,0.0
Gad1-F-200227,5813022201,0,0.8
Gad1-F-300309,862705904,0,0.8
Gad1-F-600345,5813077405,0,0.0
TH-F-200030,328943204,0,0.4
TH-F-200081,330268940,0,0.0
TH-F-700016,5813089803,0,0.0
TH-F-700022,946645313,0,0.0
TH-M-700002,1224945418,0,0.0
VT38815-F-700000,1640555311,0,0.0
VT50733-F-700000,919763043,0,0.0
VT5948-F-700000,519279166,0,0.0
Cha-F-200299,1135441187,0,0.6
Trh-M-100024,946308203,0,0.7
Trh-M-500163,768555687,0,0.6
VGlut-F-200319,5813055865,0,0.6
Trh-M-500163,672006007,0,0.6
Trh-F-400055,1008024276,0,0.7
VGlut-F-000177,672283773,0,0.0
VGlut-F-500876,5901196806,0,0.6
VGlut-F-400757,1730651751,0,0.6
VGlut-F-400898,1700644008,0,0.6
VGlut-F-400186,1888199872,0,0.5
VGlut-F-400184,1730651751,0,0.6
Trh-M-300071,1008024276,0,0.7
Trh-M-400052,953414780,0,0.5
Trh-M-300140,922069357,0,0.6
VGlut-F-400184,1700644008,0,0.6
fru-F-000094,328611004,0,0.0
VGlut-F-400184,5901196806,0,0.6
TH-M-200095,548712377,0,0.0
VGlut-F-000158,361273559,0,0.0
TH-M-300063,331662710,0,0.0
TH-F-200037,330640044,0,0.0
TH-F-100083,5813049380,0,0.0
TH-F-200037,517514142,0,0.0
Cha-F-000329,609548390,0,0.6
Trh-F-100066,5813057861,0,0.0
Trh-M-100025,705795727,0,0.0
Trh-F-100001,642694410,0,0.0
TH-F-000010,331774819,0,0.0
TH-M-100063,1572390197,0,0.0
Trh-F-100038,549597974,0,0.0
VGlut-F-100125,488922181,0,0.0
