fc_id,em_id,score,label
Cha-F-800086,5812981264,0,1.0
G0239-F-000003,300972942,0,1.0
G0239-F-000008,300972942,0,1.0
G0239-F-000013,5813068729,0,1.0
TH-M-000008,1131827390,0,0.3
Cha-F-000088,1640887603,0,0.7
Cha-F-100135,393063351,0,0.7
Cha-F-400237,5813098368,0,0.3
TH-F-000009,1378251040,0,0.6
TH-F-200026,5813009595,0,0.9
TH-F-200034,331662710,0,1.0
TH-M-100016,331662710,0,1.0
TH-M-100027,947573616,0,0.2
TH-M-200010,422738252,0,0.9
Trh-M-100020,361312808,0,0.8
Trh-M-100060,361312808,0,0.9
Trh-M-200043,5813054716,0,0.4
VGlut-F-000556,885168486,0,0.8
VGlut-F-400898,1762359683,0,0.0
VGlut-F-500876,1640555311,0,0.0
Cha-F-000239,1672320134,0,0.0
Cha-F-400237,1321564092,0,0.5
Gad1-F-000703,360259229,0,0.0
TH-F-000009,1406911688,0,0.5
TH-M-000032,675767414,0,0.0
Trh-M-500163,5813033196,0,0.7
VGlut-F-700261,5813021112,0,0.0
TH-M-300030,950229431,0,0.8
Trh-F-300102,5901206553,0,0.3
Trh-M-200112,1671620613,0,0.6
VGlut-F-000261,5813018460,0,0.2
VGlut-F-000440,1642623277,0,0.5
VGlut-F-800130,5901206553,0,0.2
fru-M-300418,792040520,0,0.7
fru-M-700238,950229431,0,0.7
Cha-F-000139,580300616,0,0.8
TH-F-000012,328533761,0,1.0
Gad1-F-000169,1198006801,0,0.7
Gad1-F-600135,1230026228,0,0.8
Trh-F-000011,329289084,0,0.8
Trh-F-200053,946308203,0,0.8
Trh-M-000093,5813055834,0,0.7
VGlut-F-400014,5813011443,0,0.2
VGlut-F-400502,5813056054,0,0.6
VGlut-F-400502,486194398,0,0.6
VGlut-F-400641,1312061760,0,0.8
Trh-M-200100,5813034455,0,0.1
Gad1-F-600304,5813054777,0,0.7
Gad1-F-800572,5813013574,0,0.8
Trh-F-100069,823058891,0,0.4
fru-M-700205,361005850,0,0.0
TH-F-100113,5813054384,0,0.9
TH-M-000047,5813060068,0,0.6
TH-F-100109,5813054384,0,0.9
TH-M-200092,5813081818,0,0.8
Gad1-F-700167,5901196806,0,0.8
fru-M-200345,731736853,0,0.9
Cha-F-400112,1224258912,0,0.0
E0585-F-200015,518899665,0,0.4
fru-F-400229,1700644008,0,0.0
fru-F-700257,1141337605,0,0.4
fru-M-400031,1290416713,0,0.0
Gad1-F-300153,1224258912,0,0.0
Gad1-F-301704,760686202,0,0.0
Gad1-F-800094,1198330641,0,0.0
TH-M-500003,456156825,0,0.0
VT43401-F-700002,575768294,0,0.0
VT50245-F-700000,700486220,0,0.0
VT5948-F-700001,422725634,0,0.6
Trh-M-100024,5813049824,0,0.7
Trh-M-400023,953414780,0,0.6
TH-F-100036,5812980529,0,0.7
TH-F-300062,1262360335,0,0.5
VGlut-F-000463,1037293275,0,0.7
Trh-M-400110,1008024276,0,0.6
TH-M-100063,1449247522,0,0.6
Trh-M-400052,1008024276,0,0.6
Trh-F-300112,5813053851,0,0.7
Trh-M-400131,953414780,0,0.6
TH-F-200106,1225640135,0,0.7
Trh-M-300138,953414780,0,0.6
Trh-M-400023,1051980223,0,0.5
TH-F-200004,484126552,0,0.0
Cha-F-000239,610274029,0,0.0
TH-M-000029,361005850,0,0.3
Cha-F-500071,609548390,0,0.6
VGlut-F-200036,979627466,0,0.0
TH-F-000036,486880919,0,0.3
VGlut-F-600204,1005857944,0,0.0
VGlut-F-200036,5813021583,0,0.0
VGlut-F-600204,5813068748,0,0.0
VGlut-F-600204,669325882,0,0.0
TH-F-100075,510987433,0,0.4
TH-F-200004,510987433,0,0.4
TH-F-000036,326817334,0,0.3
VGlut-F-500002,297251714,0,0.0
Cha-F-000329,579510789,0,0.6
TH-F-200026,331662710,0,0.3
VGlut-F-000016,5813033371,0,0.3
TH-F-200081,328611004,0,0.0
VGlut-F-000111,1043705078,0,0.6
TH-M-000045,328611004,0,0.0
TH-F-200081,5813049380,0,0.4
Trh-M-100071,707539688,0,0.0
TH-F-000009,5813063093,0,0.0
VGlut-F-000303,329897255,0,0.0
VGlut-F-200062,5813021602,0,0.0
VGlut-F-200062,487143497,0,0.0
Trh-M-700039,1043117106,0,0.0
Trh-M-100071,922069357,0,0.0
TH-F-200096,5813020673,0,0.6
Trh-M-100025,5813057861,0,0.0
Trh-F-000008,704699661,0,0.0
TH-F-000010,543821838,0,0.0
TH-F-100050,1160073701,0,0.0
fru-F-000131,328265389,0,0.0
Gad1-F-500004,452953198,0,0.0
TH-F-200034,327937328,0,0.0
fru-F-000131,391496898,0,0.0
TH-M-000045,267551639,0,0.0
VGlut-F-200251,514850616,0,0.0
VGlut-F-000556,978177557,0,0.0
