fc_id,em_id,score,label
Gad1-F-500365,768555687,0,0.8
Gad1-F-700131,673085197,0,0.8
Gad1-F-700131,768555687,0,1.0
TH-M-200035,294436967,0,0.8
VGlut-F-200392,857793013,0,0.3
VGlut-F-400186,1762359683,0,0.0
VGlut-F-400186,1916800213,0,0.0
Cha-F-300267,328611004,0,0.7
TH-F-000010,5812980529,0,0.7
TH-F-200010,331662710,0,1.0
TH-F-300062,5813060068,0,0.8
Trh-M-300138,957506896,0,0.9
Trh-M-400023,5813053851,0,0.9
Trh-M-400052,957506896,0,0.9
VGlut-F-100002,914778159,0,0.7
VGlut-F-200062,297251714,0,0.6
VGlut-F-300438,329566197,0,0.9
fru-F-000131,298258611,0,0.8
fru-M-000339,329289084,0,0.8
Cha-F-200299,5813023322,0,0.3
Gad1-F-000694,5813070613,0,0.0
TH-F-000019,675767414,0,0.0
TH-M-000029,675767414,0,0.0
TH-M-100027,797442049,0,0.0
TH-M-200034,797442049,0,0.0
VGlut-F-000158,5813078542,0,0.0
VGlut-F-200062,361312808,0,0.0
VGlut-F-200062,329897255,0,0.0
Gad1-F-700282,547552266,0,0.7
Trh-F-400040,613719036,0,0.9
5-HT1B-F-500007,5813018460,0,0.3
TH-M-100005,792040520,0,0.7
Trh-F-100092,5813018460,0,0.3
Trh-F-500186,2069652905,0,0.2
Trh-M-400131,957506896,0,0.8
VGlut-F-000475,1671620613,0,0.3
VGlut-F-100223,5813034493,0,0.6
Cha-F-000074,356818551,0,0.6
E0585-F-000005,1012954687,0,0.0
fru-M-800154,950229431,0,0.7
Cha-F-000305,734677385,0,0.3
TH-F-100075,5813011298,0,0.7
VGlut-F-000111,5813068559,0,0.2
Gad1-F-400172,861237679,0,0.6
Gad1-F-700113,5813033535,0,0.7
Trh-F-300066,575845494,0,0.7
Trh-M-000023,5813021112,0,0.5
Trh-M-000119,5813054384,0,0.7
VGlut-F-200048,799868224,0,0.8
fru-M-200357,1325133618,0,0.8
Gad1-F-700255,946658448,0,0.9
VGlut-F-400320,5813039309,0,0.0
VGlut-F-400320,1671257931,0,0.0
Gad1-F-600218,1105459542,0,0.7
Gad1-F-200472,1888199872,0,0.5
Gad1-F-200472,1702306037,0,0.0
TH-F-200090,1224941044,0,0.9
VGlut-F-300554,5813039309,0,0.0
fru-F-400196,1141324564,0,0.8
fru-F-400229,5813087817,0,0.5
fru-F-400338,1205090786,0,0.8
fru-F-400475,5901203987,0,0.0
fru-F-700257,1224258912,0,0.0
fru-M-400362,955464899,0,0.6
fru-M-500374,737832306,0,0.0
Gad1-F-200227,860983686,0,0.8
Gad1-F-300153,1224945418,0,0.0
Gad1-F-300309,955464899,0,0.8
Gad1-F-301525,1419019956,0,0.7
Gad1-F-400957,1261423370,0,0.6
Gad1-F-402516,829261936,0,0.9
Gad1-F-402516,862705904,0,0.9
Gad1-F-500559,1171690479,0,0.9
Gad1-F-502126,1142365351,0,0.9
Gad1-F-700131,613719036,0,0.8
TH-F-100083,329970706,0,0.0
TH-F-300020,1048172314,0,0.0
TH-F-300073,361040812,0,0.0
VGlut-F-300680,5813020585,0,0.6
VT58722-F-700000,549282467,0,0.6
VT58722-F-700000,326253554,0,0.4
Trh-F-400055,953414780,0,0.6
TH-M-000032,5813021602,0,0.7
Trh-F-400055,922069357,0,0.7
TH-F-300062,1168915489,0,0.5
TH-M-100057,1449247522,0,0.6
Cha-F-000239,1316245799,0,0.0
Trh-M-300138,1070426862,0,0.5
VGlut-F-700541,5813034455,0,0.6
VGlut-F-600204,5813064410,0,0.0
VGlut-F-500335,5901196806,0,0.5
Cha-F-400237,5813021533,0,0.0
TH-F-000036,510987433,0,0.3
TH-F-100075,5813021602,0,0.4
TH-F-200064,361312808,0,0.0
TH-M-300063,5813049380,0,0.0
VGlut-F-100002,5813055298,0,0.0
TH-M-200049,361312808,0,0.0
Gad1-F-600059,455431209,0,0.8
TH-F-100075,297251714,0,0.0
VGlut-F-200392,950880008,0,0.0
VGlut-F-200036,823058891,0,0.0
TH-F-300078,576825965,0,0.2
VGlut-F-400049,329225149,0,0.0
TH-F-200064,328611004,0,0.0
TH-F-000009,797442049,0,0.0
VGlut-F-200392,5812987694,0,0.0
VGlut-F-700261,1228265278,0,0.0
TH-M-200064,298258399,0,0.0
TH-F-200064,5813049380,0,0.4
Trh-F-100038,704699661,0,0.0
TH-F-300078,736860990,0,0.0
VGlut-F-200062,417221397,0,0.0
Trh-F-100001,614081151,0,0.0
Trh-M-100037,1727979406,0,0.0
VGlut-F-400334,5813011660,0,0.0
TH-M-200035,5813021943,0,0.0
TH-M-000008,520617773,0,0.0
Gad1-F-500004,544046671,0,0.0
TH-F-000012,667266529,0,0.0
TH-M-100063,1449618949,0,0.0
TH-M-000030,1630051981,0,0.0
