fc_id,em_id,score,label
G0239-F-000007,300972942,0.6788,1
G0239-F-000008,5813068729,0.6164,1
G0239-F-000009,5813068729,0.7157,1
G0239-F-000013,300972942,0.6786,1
Gad1-F-500365,5812982924,0.6238,1
TH-F-100099,331662710,0.6966,1
5HT1A-F-200016,1191315642,0.7437,1
Cha-F-400298,1261000309,0.7209,1
TH-F-200037,331662710,0.7329,1
TH-M-000021,604289581,0.7233,0
TH-M-200035,452971138,0.7411,1
TH-M-300017,947573616,0.7347,0
Trh-F-000008,1671638278,0.7687,1
VGlut-F-200319,424716408,0.7278,1
Cha-F-000088,5813047691,0.7226,1
Cha-F-300344,5813053836,0.7318,1
Gad1-F-000694,1480525278,0.7408,0
Gad1-F-000703,424716408,0.7438,0
Gad1-F-000703,5813068669,0.7238,0
Gad1-F-100784,832016427,0.7053,1
Gad1-F-400220,550638250,0.709,1
Gad1-F-500004,294436967,0.8037,1
Gad1-F-500321,574377562,0.7339,1
Gad1-F-600604,1793403571,0.7027,1
Gad1-F-700607,977338882,0.7192,1
TH-F-000010,360591860,0.7441,1
TH-F-000012,487144598,0.7333,0
TH-F-000036,859265651,0.7062,0
TH-F-000091,331662710,0.7201,1
TH-F-200004,859265651,0.7236,0
TH-F-200004,5813011298,0.7096,1
TH-F-200085,1131827390,0.7019,1
TH-F-300037,331662710,0.7439,1
TH-F-700015,1224941044,0.7124,1
TH-M-200034,947573616,0.7444,0
TH-M-200064,331662710,0.7192,1
TH-M-300005,1131827390,0.7014,1
Trh-F-100001,1225290633,0.7448,1
Trh-F-100038,1671638278,0.7229,1
Trh-F-100066,5813062858,0.7263,1
Trh-M-100037,1671638278,0.7351,1
Trh-M-300138,922069357,0.7603,1
Trh-M-300140,5813053851,0.7342,1
VGlut-F-000158,5813020785,0.7388,1
VGlut-F-000177,5813056321,0.7024,1
VGlut-F-000463,1733677514,0.7267,1
VGlut-F-200062,296139882,0.8029,1
VGlut-F-400184,1762359683,0.7251,0
VGlut-F-400757,1670597533,0.7203,0
VGlut-F-500335,1762359683,0.7116,0
VGlut-F-500876,1639886198,0.7217,0
Cha-F-200299,5813098368,0.7387,0
Cha-F-300344,5813047970,0.7273,1
Gad1-F-000694,5813057853,0.7328,0
Gad1-F-000694,1383016399,0.7226,0
Gad1-F-000703,421641859,0.7216,0
TH-F-000010,298258611,0.7021,1
TH-F-000019,510049477,0.7003,0
TH-M-100027,5813021583,0.7066,0
TH-M-200034,1406911688,0.7258,0
TH-M-300017,5813021112,0.7286,0
TH-M-300017,1406911688,0.7129,0
Trh-M-100025,673746277,0.7123,0
Trh-M-700039,797442049,0.7095,0
VGlut-F-400757,1640555311,0.7185,0
