fc_id,em_id,score,label
Cha-F-000009,1078693835,0.6568,1
G0239-F-000005,300972942,0.7293,1
G0239-F-000007,5813068729,0.6788,1
G0239-F-000009,300972942,0.7108,1
G0239-F-000012,5813068729,0.6588,1
Gad1-F-700131,706840303,0.6294,1
Gad1-F-700131,672352543,0.5768,1
TH-F-000101,331662710,0.6927,1
TH-F-200081,331662710,0.757,1
Gad1-F-700172,5813039309,0.7185,0
Trh-M-100024,329289084,0.7311,1
VGlut-F-200143,328870472,0.8185,1
VGlut-F-700541,1762359683,0.7452,0
VGlut-F-700541,1888199872,0.7267,1
Cha-F-000239,5813054726,0.7292,0
Cha-F-000329,640539567,0.7266,1
Cha-F-200299,5813027276,0.8035,1
Cha-F-300344,859507274,0.73,1
Cha-F-400237,5813027276,0.7818,0
Cha-F-500071,1105169664,0.7437,1
Cha-F-500071,1012954687,0.7031,1
Cha-F-500310,5813009312,0.7,0
Cha-F-700236,360259229,0.7091,0
Cha-F-800090,296139882,0.8028,1
E0585-F-600004,5813010510,0.711,1
Gad1-F-200186,1916800213,0.7719,0
Gad1-F-200186,1762359683,0.7609,0
Gad1-F-200219,5901197108,0.7325,1
Gad1-F-500457,1261423370,0.7231,1
Gad1-F-700193,634379734,0.702,1
Gad1-F-800371,5813082723,0.7035,1
Gad1-F-900395,5813049380,0.7229,1
TH-F-000010,5901203505,0.7227,1
TH-F-000019,859265651,0.7994,1
TH-F-000046,604289581,0.7331,0
TH-F-000079,1378251040,0.7201,0
TH-F-100005,1378251040,0.7204,0
TH-F-100036,360591860,0.7254,1
TH-F-100036,5901203505,0.7078,1
TH-F-100095,331662710,0.7036,1
TH-F-200064,331662710,0.7292,1
TH-F-300078,5813071348,0.7068,1
TH-M-000029,859265651,0.7795,1
TH-M-100063,1198330286,0.7263,1
TH-M-200013,5813062871,0.7036,1
TH-M-200049,331662710,0.7149,1
Trh-F-300112,957506896,0.7211,1
Trh-F-400055,957506896,0.7067,1
Trh-M-100025,5813062858,0.7168,1
Trh-M-300138,832016427,0.7154,1
Trh-M-400110,5813053851,0.7281,1
Trh-M-400110,5813065004,0.7008,1
Trh-M-500163,829598814,0.7044,1
VGlut-F-000303,5813011119,0.7114,1
VGlut-F-100125,1107081827,0.7127,1
VGlut-F-200036,797442049,0.7094,1
VGlut-F-200036,5813059915,0.7083,0
VGlut-F-400898,1916800213,0.7156,0
VGlut-F-500002,5813011298,0.7129,1
VGlut-F-700261,5813057579,0.7052,0
fru-F-000131,360591860,0.7324,1
fru-F-000131,5812980529,0.7029,1
fru-M-000335,673776769,0.739,1
fru-M-000339,452029745,0.701,1
npf-M-300037,5813069630,0.729,1
Cha-F-000088,1670597533,0.7091,1
Cha-F-300344,951916894,0.7262,1
Cha-F-800090,361312808,0.7059,0
Gad1-F-200186,5813039309,0.7278,0
Gad1-F-200186,5813034455,0.7174,1
TH-M-000032,611629428,0.7108,0
VGlut-F-000016,857793013,0.7438,0
VGlut-F-000111,5813057579,0.7055,0
VGlut-F-000158,298612190,0.7219,0
VGlut-F-200143,298254384,0.7226,0
VGlut-F-400184,1704347707,0.7053,0
VGlut-F-400186,5813034455,0.7141,1
VGlut-F-500876,5813039309,0.7067,0
VGlut-F-700541,1702306037,0.7131,0
fru-M-100018,1048215779,0.7057,1
Cha-F-100358,1578826464,0.7532,1
Cha-F-300425,1671620613,0.7162,0
GH146-M-000001,610274046,0.7619,1
Gad1-F-000429,5813034493,0.796,1
Gad1-F-100409,1640572741,0.8426,1
Gad1-F-400473,5901206553,0.8211,0
Gad1-F-500348,5813027235,0.7047,0
Gad1-F-700086,1888199872,0.7105,0
TH-F-100020,950229431,0.7238,1
TH-M-000064,950229431,0.7122,1
TH-M-100083,792040520,0.7671,1
TH-M-300030,792040520,0.7628,1
Trh-F-100080,2069652905,0.7935,0
Trh-F-200060,5813018460,0.8058,0
Trh-F-200123,2069652905,0.7785,0
Trh-F-300133,1671620613,0.7944,0
Trh-F-300133,1702310266,0.7663,0
Trh-F-500108,5901206553,0.8356,0
Trh-M-000182,5812980746,0.7124,1
Trh-M-100004,5901206553,0.7218,0
Trh-M-300138,5813053851,0.707,1
VGlut-F-000067,1289359184,0.7086,1
VGlut-F-000200,792040520,0.7331,1
VGlut-F-000524,5901206553,0.7849,0
Gad1-F-000703,5813055865,0.7863,1
Gad1-F-200247,5813047489,0.713,0
fru-M-300418,950229431,0.7367,1
Cha-F-000305,1135441187,0.7003,0
TH-M-000030,328533761,0.7575,1
fru-F-400081,731736853,0.7163,1
Cha-F-600151,1324373969,0.715,1
Gad1-F-400303,860905614,0.7126,1
Gad1-F-700047,1167982211,0.7053,1
Trh-F-000011,5813019588,0.7036,1
Trh-M-100022,330640044,0.7007,0
Trh-M-200071,5813061495,0.71,0
VGlut-F-000419,5813052909,0.7188,1
VGlut-F-200478,1167645523,0.7126,1
fru-F-100059,949986251,0.7106,1
fru-M-000087,925008763,0.7573,1
fru-M-000174,550326974,0.7195,1
TH-M-300032,5813020735,0.7002,1
fru-M-500322,5813021602,0.7089,0
Trh-M-200100,1888199872,0.7007,0
5HT1A-F-300000,1351065769,0.7031,1
VGlut-F-500164,550404663,0.7382,1
Gad1-F-700255,1012112513,0.7069,1
Gad1-F-800572,1044701474,0.7108,1
Trh-F-100069,5813054384,0.802,1
TH-F-000000,5813054777,0.7086,0
Gad1-F-600218,5813054077,0.7065,1
VGlut-F-500523,975289165,0.7087,1
VGlut-F-500523,944249308,0.7014,1
fru-M-300325,5813021602,0.7134,0
fru-M-300325,361005850,0.7667,0
VGlut-F-300246,5813054384,0.7515,1
fru-M-100291,298258399,0.7605,1
TH-F-100109,797442049,0.7243,0
fru-M-000376,5813055834,0.7002,1
VGlut-F-700170,1640922754,0.7033,0
TH-F-200114,5813054384,0.7328,1
TH-F-200114,1352676969,0.7173,0
Gad1-F-700167,2135408892,0.7057,0
fru-F-400214,1173045815,0.6076,1
fru-F-500115,1206114100,0.6179,1
fru-F-500297,1051630846,0.6034,1
fru-F-500435,1510648834,0.5519,0
fru-F-500584,862705904,0.6324,1
fru-F-700104,1142365351,0.6253,1
fru-F-700104,1173745330,0.6248,1
fru-F-700114,1224945418,0.6383,0
fru-F-700163,1142356576,0.6212,1
fru-F-700245,1100792636,0.6044,0
fru-M-400031,1198006801,0.5495,0
fru-M-400362,1469403612,0.6452,1
fru-M-700067,550617370,0.5646,0
fru-M-700270,1510648834,0.6128,0
G0239-F-000011,676573560,0.519,0
Gad1-F-101173,5813020585,0.5702,0
Gad1-F-200227,5813022201,0.6291,1
Gad1-F-300309,862705904,0.6196,1
Gad1-F-400259,518899665,0.6143,0
Gad1-F-600345,5813077405,0.5298,0
TH-F-200030,328943204,0.6422,0
TH-F-200081,330268940,0.6606,0
TH-F-300020,484911954,0.6403,0
TH-F-700016,5813089803,0.5946,0
TH-F-700022,946645313,0.5079,0
TH-M-700002,1224945418,0.518,0
VT0765-F-700001,613079053,0.5833,0
VT24618-F-700000,5813058048,0.6275,0
VT38815-F-700000,1640555311,0.5962,0
VT38815-F-700001,485745069,0.6135,0
VT43401-F-700002,5813020673,0.5437,0
VT50245-F-700001,674807824,0.5692,0
VT50733-F-700000,919763043,0.6403,0
VT58722-F-700001,946990515,0.5481,0
VT5948-F-700000,519279166,0.6154,0
Trh-M-200043,1671620613,0.6213,0
VGlut-F-400757,1640922516,0.6105,0
Cha-F-000088,5813056598,0.5982,1
Cha-F-200299,1135441187,0.5963,1
Trh-M-100024,946308203,0.5197,1
Trh-M-500163,768555687,0.506,1
VGlut-F-200319,5813055865,0.4969,1
Trh-M-500163,672006007,0.4875,1
Trh-F-400055,1008024276,0.4736,1
Trh-F-300112,1008024276,0.4683,1
Trh-M-400131,1008024276,0.4637,1
Trh-M-400110,957506896,0.4623,1
Cha-F-000239,1733677514,0.4582,0
VGlut-F-000177,672283773,0.448,0
Trh-M-400110,1070426862,0.4441,1
VGlut-F-400049,297251714,0.4423,0
VGlut-F-500876,5901196806,0.4355,1
VGlut-F-400757,1730651751,0.4333,1
VGlut-F-400898,1700644008,0.4309,1
Trh-M-300138,1008024276,0.4254,1
Trh-M-400023,957506896,0.4254,1
VGlut-F-400186,1888199872,0.4157,1
VGlut-F-400184,1730651751,0.3988,1
Trh-M-300071,1008024276,0.3926,1
Trh-M-400052,953414780,0.386,1
Trh-M-300140,922069357,0.3777,1
VGlut-F-400184,1700644008,0.3738,1
fru-F-000094,328611004,0.372,0
VGlut-F-400184,1888199872,0.3662,1
VGlut-F-400184,5901196806,0.3659,1
VGlut-F-400184,5813034455,0.3631,1
TH-M-100016,361312808,0.3293,0
TH-M-200095,548712377,0.3115,0
VGlut-F-000158,361273559,0.2888,0
TH-F-100075,329225149,0.2786,0
TH-M-300063,331662710,0.2681,0
VGlut-F-000158,298214577,0.2641,0
VGlut-F-200036,5813056261,0.2565,0
Cha-F-100135,424793122,0.2095,0
TH-F-200034,328611004,0.2092,0
TH-F-200037,330640044,0.1888,0
TH-F-100083,5813049380,0.1846,0
TH-F-200037,517514142,0.1846,0
VGlut-F-000111,671233447,0.18,1
Cha-F-100135,735941254,0.1735,0
Cha-F-000329,609548390,0.1623,1
TH-F-200096,5813049380,0.1593,0
TH-F-300037,393063351,0.157,0
TH-F-200034,393063351,0.1379,0
TH-M-200035,543692985,0.1059,0
Trh-F-100066,5813057861,0.0738,0
Trh-M-100025,705795727,0.064,0
fru-F-000131,297925608,0.0482,0
VGlut-F-400334,736860990,0.0425,0
Trh-F-100001,642694410,0.037,0
VGlut-F-000177,1479156699,0.0348,0
TH-F-000010,331774819,0.0311,0
TH-M-300005,1036637638,0.0275,0
Trh-M-700039,329897255,0.0207,0
VGlut-F-200251,424793122,0.0152,0
VGlut-F-100003,693927941,-0.0007,0
VGlut-F-700261,5813040277,-0.024,0
TH-M-100063,1572390197,-0.0313,0
Trh-F-100038,549597974,-0.1393,0
VGlut-F-100125,5813020347,-0.3085,0
VGlut-F-100125,488922181,-0.3934,0
