fc_id,em_id,score,label
G0239-F-000001,300972942,0.6995,1
G0239-F-000001,5813068729,0.6798,1
G0239-F-000003,5813068729,0.7157,1
G0239-F-000005,5813068729,0.6906,1
G0239-F-000012,300972942,0.6872,1
Gad1-F-300154,517854468,0.6568,1
Gad1-F-300154,423774471,0.6262,1
Gad1-F-500365,672352543,0.6115,1
Gad1-F-500365,673085197,0.6086,1
Gad1-F-500365,706840303,0.5777,1
TH-F-200096,331662710,0.745,1
TH-M-000032,859265651,0.8187,1
Trh-M-700039,5813021583,0.739,0
Trh-M-700039,981000564,0.7108,0
VGlut-F-200143,298612190,0.7568,0
VGlut-F-200251,548712377,0.7926,1
Cha-F-000239,1640572741,0.7419,0
Cha-F-000329,1043705078,0.707,1
Cha-F-000427,573670049,0.7158,1
Cha-F-200299,1321564092,0.7728,1
GH146-M-000001,610274029,0.7336,1
Gad1-F-000245,953414780,0.7069,0
Gad1-F-000694,5813033371,0.742,0
Gad1-F-200247,543692985,0.7968,1
Gad1-F-600059,328546871,0.7154,1
TH-F-000019,5813027592,0.7385,1
TH-F-000046,550404663,0.7234,0
TH-F-100005,5813054384,0.7025,1
TH-F-100050,1131827390,0.7041,1
TH-F-100075,859265651,0.7139,0
TH-F-300046,1131827390,0.7149,1
TH-M-000029,510049477,0.7203,1
TH-M-100027,5813054384,0.7796,1
TH-M-100057,1198330286,0.7072,1
TH-M-200034,5813054384,0.784,1
TH-M-200095,422738252,0.7344,1
Trh-M-100025,1225290633,0.7327,1
Trh-M-300071,977339122,0.7084,1
Trh-M-400131,832016427,0.7006,1
VGlut-F-000016,5813027276,0.7603,1
VGlut-F-000111,5813021583,0.7108,1
VGlut-F-100003,1671638278,0.7065,1
VGlut-F-200459,5813011119,0.7404,1
VGlut-F-400334,447599745,0.7047,1
VGlut-F-600204,5813061218,0.7333,1
fru-F-000094,422751191,0.711,1
fru-M-300299,579268807,0.7116,1
Cha-F-000239,1704347707,0.7166,0
Cha-F-400237,950880008,0.749,1
Cha-F-800090,487144598,0.7046,0
Gad1-F-200186,1702306037,0.7305,0
VGlut-F-000158,328870472,0.7368,0
VGlut-F-200036,947573616,0.7071,0
VGlut-F-200062,329225149,0.7399,0
