fc_id,em_id,score,label
E0585-F-200015,457175171,0.5871,1
Gad1-F-500365,768555687,0.6331,1
Gad1-F-700131,673085197,0.6364,1
Gad1-F-700131,768555687,0.6055,1
TH-M-300021,517514142,0.6879,1
TH-M-200035,294436967,0.8291,1
TH-M-300017,5813054384,0.7409,1
Trh-F-100052,361312808,0.7128,1
VGlut-F-200251,5813020996,0.7003,1
VGlut-F-200392,857793013,0.7,0
VGlut-F-400186,1762359683,0.7221,0
VGlut-F-400186,1916800213,0.7218,0
Cha-F-000427,573333284,0.7054,1
Cha-F-000461,487144598,0.706,0
Cha-F-300267,328611004,0.7225,1
Cha-F-300344,5812978978,0.771,1
Gad1-F-700607,915610561,0.7174,1
Gad1-F-700607,1008378609,0.7007,1
TH-F-000009,5813054384,0.7327,1
TH-F-000010,5812980529,0.7533,1
TH-F-200010,331662710,0.7166,1
TH-F-300062,5813060068,0.777,1
TH-M-000030,792692885,0.7014,0
TH-M-000045,331662710,0.7359,1
Trh-M-100060,297230760,0.734,1
Trh-M-300138,957506896,0.7151,1
Trh-M-400023,5813053851,0.7057,1
Trh-M-400052,957506896,0.7129,1
Trh-M-400052,5813053851,0.7007,1
VGlut-F-000016,950880008,0.7591,1
VGlut-F-100002,914778159,0.7,1
VGlut-F-200062,297251714,0.8354,1
VGlut-F-300438,329566197,0.7597,1
VGlut-F-400049,297917475,0.7285,1
VGlut-F-400184,1667251683,0.7149,1
VGlut-F-400757,5813039309,0.7323,0
VGlut-F-500335,5813039309,0.707,0
VGlut-F-800130,1671620613,0.7947,1
VGlut-F-800130,1762359683,0.7837,1
fru-F-000131,298258611,0.7324,1
fru-M-000339,329289084,0.7178,1
Cha-F-000239,5813069085,0.7184,0
Cha-F-200299,5813023322,0.7541,0
Gad1-F-000694,5813070613,0.7371,0
TH-F-000019,675767414,0.7122,0
TH-M-000029,675767414,0.711,0
TH-M-100027,797442049,0.7356,0
TH-M-200034,797442049,0.7082,0
Trh-M-100060,297251714,0.7036,0
Trh-M-100071,5813062858,0.7137,1
VGlut-F-000016,1321564092,0.7567,1
VGlut-F-000158,5813078542,0.7175,0
VGlut-F-200062,361312808,0.728,0
VGlut-F-200062,329897255,0.7059,0
VGlut-F-200143,5813020785,0.7192,0
Gad1-F-700282,547552266,0.7574,1
fru-M-100214,5813022234,0.7053,1
Trh-F-400040,613719036,0.7139,1
5-HT1B-F-500007,5813018460,0.8057,0
Gad1-F-200461,2069652905,0.703,0
Gad1-F-400473,1669924220,0.8362,1
TH-F-000003,792040520,0.7052,1
TH-F-000086,950229431,0.7073,1
TH-F-100020,792040520,0.739,1
TH-M-100005,792040520,0.7639,1
Trh-F-100080,5901206553,0.7546,0
Trh-F-100092,5813018460,0.7454,0
Trh-F-300102,5813018460,0.7819,0
Trh-F-500108,5813018460,0.8235,0
Trh-F-500186,2069652905,0.7615,0
Trh-F-700065,5813018460,0.7207,0
Trh-M-400131,957506896,0.7015,1
VGlut-F-000475,1671620613,0.8203,0
VGlut-F-100223,5813034493,0.7878,1
Cha-F-000074,356818551,0.7228,1
E0585-F-000005,1012954687,0.7041,0
fru-M-800154,950229431,0.7264,1
Cha-F-000139,609310926,0.7016,1
