fc_id,em_id,score,label
Cha-F-200299,950880008,0.7722,0
Cha-F-400237,5813027276,0.7818,0
Cha-F-500071,1012954687,0.7031,1
Gad1-F-600059,328546871,0.7154,1
TH-F-000010,5812980529,0.7533,1
TH-F-100083,331662710,0.7112,1
TH-F-200064,331662710,0.7292,1
TH-F-200081,331662710,0.757,1
TH-M-000029,859265651,0.7795,1
TH-M-200013,5813062871,0.7036,1
TH-M-200064,331662710,0.7192,1
TH-M-200095,422738252,0.7344,1
Trh-F-000008,1671638278,0.7687,1
Trh-F-100066,5813062858,0.7263,1
Trh-M-100025,5813062858,0.7168,1
Trh-M-100037,1671638278,0.7351,1
Trh-M-100071,5813062858,0.7137,1
Trh-M-300138,957506896,0.7151,1
Trh-M-300140,5813053851,0.7342,1
VGlut-F-000016,950880008,0.7591,1
VGlut-F-000158,298254384,0.8017,1
VGlut-F-200062,297251714,0.8354,1
VGlut-F-200319,424716408,0.7278,1
VGlut-F-300438,329566197,0.7597,1
VGlut-F-400186,5813034455,0.7141,1
VGlut-F-400898,5813034455,0.7003,1
Cha-F-200299,1135441187,0.5963,1
VGlut-F-500876,1667251683,0.5865,0
Trh-M-100024,5813049824,0.5769,1
TH-F-200026,330640044,0.5434,0
VGlut-F-500876,1669924220,0.5297,0
TH-F-000012,328533761,0.8111,1
TH-F-100036,5812980529,0.51,1
VGlut-F-200319,5813055865,0.4969,1
TH-M-000029,5813021602,0.4962,1
Trh-F-300112,922069357,0.4717,1
Trh-F-300112,5813053851,0.4639,1
Trh-M-400110,957506896,0.4623,1
VGlut-F-400049,297251714,0.4423,0
TH-M-300005,1289359184,0.4407,1
VGlut-F-500876,5813034455,0.4395,1
TH-F-100050,1289359184,0.4385,1
VGlut-F-400898,1700644008,0.4309,1
Trh-M-400052,953414780,0.386,1
VGlut-F-400184,1700644008,0.3738,1
VGlut-F-500335,1888199872,0.3703,1
VGlut-F-500335,5901196806,0.3652,1
TH-F-000019,361005850,0.3646,0
TH-F-200026,5813049380,0.3553,0
TH-M-100016,361312808,0.3293,0
VGlut-F-500002,5813021602,0.3283,0
TH-F-200064,361312808,0.3204,0
TH-F-200081,361312808,0.3197,0
VGlut-F-000463,610274046,0.3116,0
TH-F-200034,361312808,0.3051,0
TH-M-200049,361312808,0.3035,0
VGlut-F-200036,5813021583,0.3029,0
TH-M-200064,361312808,0.2929,0
Trh-M-300071,1070426862,0.2879,1
TH-F-100095,361312808,0.2758,0
TH-F-100075,297251714,0.2754,0
VGlut-F-500002,297251714,0.2728,0
TH-F-200004,361005850,0.267,0
VGlut-F-200392,950880008,0.2555,0
Trh-M-300071,953414780,0.2334,1
TH-F-200034,328611004,0.2092,0
TH-M-300005,579268807,0.2019,0
TH-F-100095,5813049380,0.1871,0
TH-F-100083,5813049380,0.1846,0
TH-F-200037,517514142,0.1846,0
VGlut-F-000111,1043705078,0.1784,1
VGlut-F-000303,575768294,0.1654,0
TH-F-200081,5813049380,0.1617,0
TH-F-200096,5813049380,0.1593,0
TH-F-200034,393063351,0.1379,0
TH-M-200035,543692985,0.1059,0
Cha-F-300267,298258399,0.1001,0
TH-F-100050,5813041180,0.0597,0
Trh-M-700039,329897255,0.0207,0
TH-F-100083,298258399,0.0164,0
TH-F-200034,267551639,-0.1801,0
TH-F-100083,329970706,0.597,0
Cha-F-400112,1224258912,0.597,0
Cha-F-400112,5813022925,0.5882,0
G0239-F-000001,5813068729,0.6798,1
G0239-F-000003,300972942,0.736,1
G0239-F-000005,300972942,0.7293,1
G0239-F-000008,300972942,0.6667,1
G0239-F-000009,300972942,0.7108,1
G0239-F-000011,676573560,0.519,0
G0239-F-000012,300972942,0.6872,1
TH-F-200033,517514142,0.7163,1
TH-F-200033,608922563,0.656,0
TH-F-300020,1048172314,0.6285,0
TH-F-300073,328943204,0.6133,1
TH-F-300073,361040812,0.5931,0
TH-F-700001,418969956,0.5424,0
TH-F-700016,5813089803,0.5946,0
TH-M-300021,517514142,0.6879,1
TH-M-500003,580287695,0.5099,0
TH-M-600002,1224258912,0.6007,0
TH-M-600002,1193560072,0.5891,0
TH-M-700002,1224945418,0.518,0
Trh-M-000099,986828383,0.5949,1
VGlut-F-800070,894551935,0.5815,1
VGlut-F-800070,832357089,0.5812,0
fru-F-400010,862705904,0.6186,1
fru-F-400141,862705904,0.6307,1
fru-F-500083,1261130127,0.5128,0
fru-F-700104,1142365351,0.6253,1
fru-F-700104,1173745330,0.6248,1
fru-F-700114,1224258912,0.5951,0
fru-M-400031,1290416713,0.552,0
fru-M-400031,1198006801,0.5495,0
fru-M-700067,550617370,0.5646,0
