fc_id,em_id,score,label
Cha-F-100135,393063351,0.7479,1
Cha-F-400237,950880008,0.749,1
Gad1-F-500004,294436967,0.8037,1
TH-F-000019,859265651,0.7994,1
TH-F-000091,331662710,0.7201,1
TH-F-100036,360591860,0.7254,1
TH-F-100036,5901203505,0.7078,1
TH-F-100095,331662710,0.7036,1
TH-F-100099,331662710,0.6966,1
TH-F-200004,5813011298,0.7096,1
TH-F-200026,5813009595,0.7111,1
TH-F-200037,331662710,0.7329,1
TH-M-100016,331662710,0.7298,1
TH-M-100063,1198330286,0.7263,1
Trh-F-100038,1671638278,0.7229,1
Trh-M-300138,832016427,0.7154,1
Trh-M-400023,5813053851,0.7057,1
Trh-M-400052,957506896,0.7129,1
Trh-M-400110,5813053851,0.7281,1
VGlut-F-000016,1321564092,0.7567,1
VGlut-F-000016,5813098368,0.7569,1
VGlut-F-000111,5813021583,0.7108,1
VGlut-F-000303,5813011119,0.7114,1
VGlut-F-100002,914778159,0.7,1
VGlut-F-100003,1671638278,0.7065,1
VGlut-F-400334,447599745,0.7047,1
fru-F-000094,422751191,0.711,1
Trh-M-200043,1671620613,0.6213,0
Trh-F-100001,5813062858,0.6194,1
Cha-F-000088,5813056598,0.5982,1
VGlut-F-500876,1640922516,0.594,0
Trh-M-400023,953414780,0.538,1
Trh-M-100024,5813055834,0.5345,1
Trh-M-100024,946308203,0.5197,1
Trh-M-500163,768555687,0.506,1
VGlut-F-800130,1671257931,0.5031,1
VGlut-F-800130,2135408892,0.4961,1
Trh-M-400110,953414780,0.4919,1
Trh-F-300112,953414780,0.4748,1
Cha-F-000239,1733677514,0.4582,0
VGlut-F-400757,5901196806,0.4524,1
TH-M-000030,328533761,0.7575,1
Trh-M-400110,1070426862,0.4441,1
VGlut-F-400757,5813034455,0.4228,1
Trh-M-400131,957506896,0.7015,1
VGlut-F-200392,1135441187,0.4066,0
VGlut-F-700541,5901196806,0.3995,1
VGlut-F-500335,5813034455,0.3918,1
VGlut-F-400898,5901196806,0.3905,1
VGlut-F-700541,5813034455,0.3894,1
Trh-M-400052,1070426862,0.3841,1
Trh-M-400052,922069357,0.3839,1
Trh-M-400131,1070426862,0.3806,1
Trh-M-300140,922069357,0.3777,1
Cha-F-000239,610274029,0.3703,0
VGlut-F-000158,296543992,0.3673,0
VGlut-F-400184,5901196806,0.3659,1
VGlut-F-400184,5813034455,0.3631,1
TH-M-000029,361005850,0.3609,0
TH-M-200010,548712377,0.356,1
TH-M-200095,422751191,0.344,1
fru-F-000094,422738252,0.3356,0
TH-M-000032,361005850,0.3293,0
TH-F-100075,5813021602,0.3287,0
VGlut-F-000158,297917475,0.3232,0
fru-F-000094,548712377,0.3177,0
TH-M-300063,5813049380,0.3161,0
TH-F-300037,361312808,0.3109,0
VGlut-F-200319,5813068669,0.3096,0
VGlut-F-000463,610274029,0.2998,0
TH-M-300063,331662710,0.2681,0
VGlut-F-500002,296139882,0.2679,0
TH-M-000045,361312808,0.2638,0
TH-F-000009,5813021112,0.2561,0
TH-F-200037,422751191,0.189,0
TH-F-200037,330640044,0.1888,0
TH-F-100099,328611004,0.1824,0
TH-F-300037,393063351,0.157,0
VGlut-F-100035,5813011119,0.086,0
TH-M-200049,267551639,-0.1409,0
TH-M-000045,267551639,-0.1822,0
TH-F-100083,331662710,0.7112,1
Cha-F-400201,1640555311,0.6161,0
G0239-F-000003,5813068729,0.7157,1
G0239-F-000007,300972942,0.6788,1
G0239-F-000007,5813068729,0.6788,1
G0239-F-000009,5813068729,0.7157,1
G0239-F-000011,636667489,0.5084,0
G0239-F-000013,5813068729,0.6582,1
Gad1-F-900001,5813026366,0.5742,0
TH-F-000101,331662710,0.6927,1
TH-F-100099,329970706,0.6387,0
TH-F-200030,203253253,0.6236,0
TH-F-200081,330268940,0.6606,0
TH-F-300020,484911954,0.6403,0
TH-F-700004,643830129,0.5901,0
TH-F-700004,5813089803,0.5691,0
TH-F-700016,5812982779,0.5987,1
TH-F-700022,946645313,0.5079,0
TH-M-300021,5813049380,0.6802,0
TH-M-500003,456156825,0.506,0
TH-M-600003,1224595289,0.5788,0
TH-M-700002,1224595289,0.5256,0
TH-M-700013,5812979156,0.5697,1
TH-M-700013,644417074,0.5615,1
Trh-M-000099,1602402027,0.6006,1
Trh-M-800009,1016835041,0.7068,1
fru-F-400214,983759126,0.6151,1
fru-F-400214,1173045815,0.6076,1
fru-F-400229,1700644008,0.6176,0
fru-F-500083,1261129711,0.5046,0
fru-F-700114,1224945418,0.6383,0
fru-F-700163,1142356576,0.6212,1
fru-M-500174,266187383,0.5907,0
fru-M-700067,1228683492,0.5695,0
