fc_id,em_id,score,label
G0239-F-000007,300972942,0,1.0
G0239-F-000008,5813068729,0,1.0
G0239-F-000009,5813068729,0,1.0
G0239-F-000013,300972942,0,1.0
Gad1-F-500365,5812982924,0,1.0
TH-F-100099,331662710,0,1.0
5HT1A-F-200016,1191315642,0,0.8
Cha-F-400298,1261000309,0,0.7
TH-F-200037,331662710,0,1.0
TH-M-000021,604289581,0,0.3
TH-M-200035,452971138,0,0.6
TH-M-300017,947573616,0,0.2
Trh-F-000008,1671638278,0,0.9
VGlut-F-200319,424716408,0,0.5
Cha-F-000088,5813047691,0,0.7
Cha-F-300344,5813053836,0,0.7
Gad1-F-000694,1480525278,0,0.0
Gad1-F-000703,424716408,0,0.1
Gad1-F-000703,5813068669,0,0.2
Gad1-F-100784,832016427,0,0.7
Gad1-F-400220,550638250,0,0.7
Gad1-F-500004,294436967,0,0.7
Gad1-F-500321,574377562,0,0.7
Gad1-F-600604,1793403571,0,0.8
Gad1-F-700607,977338882,0,0.7
TH-F-000010,360591860,0,0.6
TH-F-000012,487144598,0,0.0
TH-F-000036,859265651,0,0.0
TH-F-000091,331662710,0,1.0
TH-F-200004,859265651,0,0.0
TH-F-200004,5813011298,0,0.6
TH-F-200085,1131827390,0,0.8
TH-F-300037,331662710,0,1.0
TH-F-700015,1224941044,0,0.9
TH-M-200034,947573616,0,0.2
TH-M-200064,331662710,0,1.0
TH-M-300005,1131827390,0,0.9
Trh-F-100001,1225290633,0,0.6
Trh-F-100038,1671638278,0,0.9
Trh-F-100066,5813062858,0,0.9
Trh-M-100037,1671638278,0,0.9
Trh-M-300138,922069357,0,0.9
Trh-M-300140,5813053851,0,0.9
VGlut-F-000158,5813020785,0,0.6
VGlut-F-000177,5813056321,0,0.8
VGlut-F-000463,1733677514,0,0.9
VGlut-F-200062,296139882,0,0.6
VGlut-F-400184,1762359683,0,0.0
VGlut-F-400757,1670597533,0,0.0
VGlut-F-500335,1762359683,0,0.0
VGlut-F-500876,1639886198,0,0.0
Cha-F-200299,5813098368,0,0.3
Cha-F-300344,5813047970,0,0.7
Gad1-F-000694,5813057853,0,0.0
Gad1-F-000694,1383016399,0,0.0
Gad1-F-000703,421641859,0,0.0
TH-F-000010,298258611,0,0.6
TH-F-000019,510049477,0,0.0
TH-M-100027,5813021583,0,0.0
TH-M-200034,1406911688,0,0.0
TH-M-300017,5813021112,0,0.2
TH-M-300017,1406911688,0,0.3
Trh-M-100025,673746277,0,0.0
Trh-M-700039,797442049,0,0.2
VGlut-F-400757,1640555311,0,0.0
VGlut-F-400757,1888199872,0,0.7
VGlut-F-400898,1702306037,0,0.0
Trh-M-000163,1048215779,0,1.0
5-HT1B-F-500007,5813054777,0,0.7
Gad1-F-000394,5901206553,0,0.3
TH-F-000007,950229431,0,0.8
TH-F-000086,792040520,0,0.8
TH-F-100061,792040520,0,0.8
TH-M-000064,792040520,0,0.9
TH-M-100000,950229431,0,0.8
TH-M-100005,950229431,0,0.7
Trh-F-100092,5901206553,0,0.3
Trh-F-200060,1669924220,0,0.3
Trh-F-200123,1671620613,0,0.4
Trh-F-400082,1671620613,0,0.4
Trh-F-500186,1671620613,0,0.4
Trh-M-100046,891771553,0,0.0
Trh-M-200112,2069652905,0,0.2
VGlut-F-000261,1667251683,0,0.2
VGlut-F-000297,544038123,0,0.9
VGlut-F-000475,5901206553,0,0.2
Cha-F-000427,579576294,0,0.7
Gad1-F-500004,5813078062,0,0.4
fru-M-500333,950229431,0,0.7
TH-M-000030,736860990,0,0.0
TH-M-200035,5813078062,0,0.0
Trh-M-700039,792692885,0,0.0
fru-M-400329,298258399,0,0.8
fru-M-800135,360591860,0,0.8
Cha-F-200447,667931999,0,0.7
Cha-F-500144,1076159832,0,0.8
Gad1-F-400249,948709216,0,0.7
Gad1-F-700047,1230026402,0,0.8
TH-M-700001,5813054384,0,0.7
Trh-F-300072,5813054384,0,0.7
Trh-F-300072,947573616,0,0.6
Trh-M-000077,5813057579,0,0.5
Trh-M-000119,947573616,0,0.6
Trh-M-000140,5813054384,0,0.7
Trh-M-300128,5813049824,0,0.5
VGlut-F-000077,550404663,0,0.7
VGlut-F-000091,739256609,0,0.8
VGlut-F-000132,925008763,0,0.7
VGlut-F-000132,708290604,0,0.7
VGlut-F-100237,5901232053,0,0.2
VGlut-F-200594,5813058048,0,0.8
VGlut-F-400014,550404663,0,0.7
VGlut-F-700399,1255630350,0,0.7
fru-F-500250,550750102,0,0.7
VGlut-F-100374,1888199872,0,0.8
fru-M-300332,673776769,0,0.3
fru-M-100277,390331583,0,0.7
fru-M-200408,5813054384,0,0.7
fru-M-200408,1378251040,0,0.6
fru-M-000339,5813019588,0,0.8
VGlut-F-500428,1639886198,0,0.0
5HT1A-F-400024,1313849992,0,0.9
fru-M-200271,925008763,0,0.8
VGlut-F-600091,1130458829,0,0.8
Trh-M-200022,297938585,0,0.8
fru-M-800110,550326974,0,0.8
5-HT1B-F-500017,1946178096,0,0.5
VGlut-F-500200,1130458829,0,0.8
TH-M-200092,297183251,0,0.8
TH-F-200090,1224595273,0,0.9
VGlut-F-400233,975289165,0,0.8
Gad1-F-600267,911574041,0,0.8
fru-M-800105,550326974,0,0.6
Cha-F-000239,5813054777,0,0.0
Trh-F-200030,1888199872,0,0.0
VGlut-F-100118,1313849992,0,0.8
Cha-F-400112,5813022925,0,0.0
Cha-F-400201,1639886198,0,0.0
Cha-F-800086,5812981543,0,0.9
fru-F-200052,1228683492,0,0.0
fru-F-400437,1173745330,0,0.8
fru-F-400437,1141678665,0,0.8
fru-F-400475,519591210,0,0.0
fru-F-500115,1173745330,0,0.8
fru-F-500435,1142011140,0,0.6
fru-F-700114,1224258912,0,0.0
fru-F-700163,862705904,0,0.8
fru-M-500174,977343309,0,0.0
fru-M-500377,1100792636,0,0.0
fru-M-500377,5813057274,0,0.0
Gad1-F-001409,1641250106,0,0.0
Gad1-F-500524,1173045815,0,0.9
Gad1-F-502126,956138930,0,0.9
Gad1-F-600109,1510648834,0,0.0
Gad1-F-600115,946641153,0,0.0
Gad1-F-601324,5812980638,0,0.0
Gad1-F-601324,1172372382,0,0.0
TH-F-300073,328943204,0,0.6
TH-F-700001,418969956,0,0.0
TH-F-700001,297166053,0,0.0
TH-F-700004,5813089803,0,0.0
TH-F-700022,981362334,0,0.6
TH-M-300021,5813049380,0,0.4
TH-M-700013,644417074,0,0.7
VGlut-F-800070,894551935,0,0.7
VT58722-F-700001,673509195,0,0.0
VGlut-F-200392,792326206,0,0.6
VGlut-F-500876,1640922516,0,0.0
VGlut-F-400898,1640922516,0,0.0
VGlut-F-500876,1667251683,0,0.0
Trh-M-500163,953410147,0,0.6
TH-M-000029,5813021602,0,0.6
VGlut-F-800130,2135408892,0,0.5
Trh-M-500163,891663788,0,0.6
Trh-F-300112,953414780,0,0.6
VGlut-F-800130,1640555311,0,0.5
fru-F-000094,298603730,0,0.7
VGlut-F-400757,5901196806,0,0.6
Cha-F-000239,1037293275,0,0.0
TH-M-300005,1289359184,0,0.6
VGlut-F-500876,5813034455,0,0.6
VGlut-F-400757,5813034455,0,0.6
VGlut-F-700541,1700644008,0,0.6
Cha-F-000239,1794055377,0,0.7
TH-F-100036,359931311,0,0.7
VGlut-F-700541,5901196806,0,0.6
TH-M-200013,1035601661,0,0.6
VGlut-F-400898,5901196806,0,0.6
Trh-M-400052,1070426862,0,0.6
Trh-M-400131,988567837,0,0.6
TH-M-000032,361005850,0,0.0
VGlut-F-500002,5813021602,0,0.0
TH-M-200095,393766777,0,0.0
TH-M-200010,5813020996,0,0.0
Cha-F-400237,701201945,0,0.6
Cha-F-200299,5812987694,0,0.6
VGlut-F-000463,610274046,0,0.0
TH-F-300037,361312808,0,0.0
TH-M-200010,735941254,0,0.0
VGlut-F-400049,330268940,0,0.0
VGlut-F-500002,296139882,0,0.0
TH-F-000010,359931311,0,0.7
TH-F-000009,5813021112,0,0.0
Trh-M-700039,543692985,0,0.0
TH-M-200013,1107561814,0,0.0
Trh-M-300071,953414780,0,0.6
Cha-F-100135,422738252,0,0.0
TH-M-000029,487143497,0,0.0
Trh-M-700039,516055524,0,0.0
TH-M-300005,579268807,0,0.0
TH-M-000008,579268807,0,0.0
TH-F-200037,422751191,0,0.0
TH-F-100095,5813049380,0,0.0
TH-F-200037,328611004,0,0.0
TH-M-300063,5813020673,0,0.0
TH-M-200064,328611004,0,0.0
Trh-M-200043,2040301572,0,0.0
Trh-F-100066,707539688,0,0.0
Trh-M-100071,614081151,0,0.0
VGlut-F-400334,576825965,0,0.0
VGlut-F-100035,5813011119,0,0.0
Trh-M-100025,614081151,0,0.0
TH-M-200013,1192019859,0,0.0
Trh-M-700039,456847100,0,0.0
VGlut-F-100125,1135837629,0,0.0
TH-F-200096,387568523,0,0.0
VGlut-F-100003,704699661,0,0.0
TH-F-300078,667266529,0,0.0
TH-F-100036,331774819,0,0.0
Cha-F-500071,764377593,0,0.3
Trh-F-000008,1727979406,0,0.0
Trh-F-000008,693927941,0,0.0
VGlut-F-400334,5812980494,0,0.0
VGlut-F-000177,1354368623,0,0.0
TH-M-200035,452953198,0,0.0
TH-M-100057,925241334,0,0.0
TH-F-300037,267551639,0,0.0
TH-M-200049,267551639,0,0.0
TH-F-200106,727652372,0,0.0
VGlut-F-100125,329566174,0,0.0
TH-F-200106,1134107162,0,0.0
TH-F-200106,884916323,0,0.0
