fc_id,em_id,score,label
G0239-F-000001,300972942,0,1.0
G0239-F-000001,5813068729,0,1.0
G0239-F-000003,5813068729,0,1.0
G0239-F-000005,5813068729,0,1.0
G0239-F-000012,300972942,0,1.0
Gad1-F-300154,517854468,0,0.8
Gad1-F-300154,423774471,0,0.8
Gad1-F-500365,672352543,0,1.0
Gad1-F-500365,673085197,0,1.0
Gad1-F-500365,706840303,0,1.0
TH-F-200096,331662710,0,1.0
TH-M-000032,859265651,0,0.8
Trh-M-700039,5813021583,0,0.4
Trh-M-700039,981000564,0,0.3
VGlut-F-200143,298612190,0,0.4
VGlut-F-200251,548712377,0,0.8
Cha-F-000239,1640572741,0,0.0
Cha-F-000329,1043705078,0,0.7
Cha-F-000427,573670049,0,0.7
Cha-F-200299,1321564092,0,0.5
GH146-M-000001,610274029,0,0.8
Gad1-F-000245,953414780,0,0.0
Gad1-F-000694,5813033371,0,0.3
Gad1-F-200247,543692985,0,0.6
Gad1-F-600059,328546871,0,1.0
TH-F-000019,5813027592,0,0.5
TH-F-000046,550404663,0,0.1
TH-F-100005,5813054384,0,0.8
TH-F-100050,1131827390,0,0.8
TH-F-100075,859265651,0,0.0
TH-F-300046,1131827390,0,0.8
TH-M-000029,510049477,0,0.6
TH-M-100027,5813054384,0,0.7
TH-M-100057,1198330286,0,0.8
TH-M-200034,5813054384,0,0.8
TH-M-200095,422738252,0,0.9
Trh-M-100025,1225290633,0,0.6
Trh-M-300071,977339122,0,0.7
Trh-M-400131,832016427,0,0.9
VGlut-F-000016,5813027276,0,0.8
VGlut-F-000111,5813021583,0,0.5
VGlut-F-100003,1671638278,0,0.9
VGlut-F-200459,5813011119,0,0.8
VGlut-F-400334,447599745,0,0.8
VGlut-F-600204,5813061218,0,0.9
fru-F-000094,422751191,0,0.7
fru-M-300299,579268807,0,0.8
Cha-F-000239,1704347707,0,0.0
Cha-F-400237,950880008,0,0.5
Cha-F-800090,487144598,0,0.0
Gad1-F-200186,1702306037,0,0.0
VGlut-F-000158,328870472,0,0.0
VGlut-F-200036,947573616,0,0.0
VGlut-F-200062,329225149,0,0.0
VGlut-F-400757,1762359683,0,0.0
VGlut-F-800130,1640887603,0,0.0
VGlut-F-800130,1578826464,0,0.0
VGlut-F-800130,1640922754,0,0.0
Trh-M-800009,1016835041,0,1.0
Trh-M-800009,1048215779,0,1.0
Cha-F-100152,1671620613,0,0.4
Cha-F-100152,5813018460,0,0.3
Cha-F-100358,1671620613,0,0.4
Cha-F-300304,5813056598,0,0.5
Gad1-F-000429,1730327790,0,0.7
Gad1-F-100409,5901218894,0,0.6
Gad1-F-200461,5901196806,0,0.2
Gad1-F-600662,5813018460,0,0.3
Gad1-F-700086,5813034455,0,0.1
TH-F-300046,1289359184,0,0.9
TH-M-100000,792040520,0,0.8
TH-M-100083,950229431,0,0.7
TH-M-200052,792040520,0,0.7
Trh-F-100088,1640922516,0,0.8
Trh-F-400082,5813018460,0,0.3
Trh-M-100004,1920590638,0,0.2
Trh-M-200107,519046655,0,0.8
VGlut-F-000440,5813054725,0,0.5
VGlut-F-000524,2069652905,0,0.2
VGlut-F-100132,792040520,0,0.8
VGlut-F-100223,1640922516,0,0.5
VGlut-F-200333,5813060726,0,0.7
Cha-F-300350,603482385,0,0.9
fru-M-500333,792040520,0,0.7
fru-M-700238,792040520,0,0.7
VGlut-F-200036,5813027276,0,0.1
fru-M-300255,267214250,0,0.9
Cha-F-600151,1474084639,0,0.7
Gad1-F-000169,1416900410,0,0.7
Gad1-F-100604,1817712927,0,0.6
Gad1-F-900080,667931999,0,0.7
Trh-F-200007,947685488,0,0.9
Trh-M-000077,5813054384,0,0.7
Trh-M-100080,452029745,0,0.7
Trh-M-200041,296139882,0,0.6
Trh-M-300128,5813061495,0,0.5
VGlut-F-000077,424918786,0,0.3
VGlut-F-000410,1313849992,0,0.7
