fc_id,em_id,score,label
E0585-F-200015,457175171,0,0.8
Gad1-F-500365,768555687,0,0.8
Gad1-F-700131,673085197,0,0.8
Gad1-F-700131,768555687,0,1.0
TH-M-300021,517514142,0,0.8
TH-M-200035,294436967,0,0.8
TH-M-300017,5813054384,0,0.8
Trh-F-100052,361312808,0,0.5
VGlut-F-200251,5813020996,0,0.8
VGlut-F-200392,857793013,0,0.3
VGlut-F-400186,1762359683,0,0.0
VGlut-F-400186,1916800213,0,0.0
Cha-F-000427,573333284,0,0.7
Cha-F-000461,487144598,0,0.3
Cha-F-300267,328611004,0,0.7
Cha-F-300344,5812978978,0,0.7
Gad1-F-700607,915610561,0,0.7
Gad1-F-700607,1008378609,0,0.7
TH-F-000009,5813054384,0,0.9
TH-F-000010,5812980529,0,0.7
TH-F-200010,331662710,0,1.0
TH-F-300062,5813060068,0,0.8
TH-M-000030,792692885,0,0.1
TH-M-000045,331662710,0,1.0
Trh-M-100060,297230760,0,0.8
Trh-M-300138,957506896,0,0.9
Trh-M-400023,5813053851,0,0.9
Trh-M-400052,957506896,0,0.9
Trh-M-400052,5813053851,0,0.9
VGlut-F-000016,950880008,0,0.8
VGlut-F-100002,914778159,0,0.7
VGlut-F-200062,297251714,0,0.6
VGlut-F-300438,329566197,0,0.9
VGlut-F-400049,297917475,0,0.8
VGlut-F-400184,1667251683,0,0.5
VGlut-F-400757,5813039309,0,0.0
VGlut-F-500335,5813039309,0,0.0
VGlut-F-800130,1671620613,0,0.6
VGlut-F-800130,1762359683,0,0.7
fru-F-000131,298258611,0,0.8
fru-M-000339,329289084,0,0.8
Cha-F-000239,5813069085,0,0.0
Cha-F-200299,5813023322,0,0.3
Gad1-F-000694,5813070613,0,0.0
TH-F-000019,675767414,0,0.0
TH-M-000029,675767414,0,0.0
TH-M-100027,797442049,0,0.0
TH-M-200034,797442049,0,0.0
Trh-M-100060,297251714,0,0.2
Trh-M-100071,5813062858,0,0.7
VGlut-F-000016,1321564092,0,0.7
VGlut-F-000158,5813078542,0,0.0
VGlut-F-200062,361312808,0,0.0
VGlut-F-200062,329897255,0,0.0
VGlut-F-200143,5813020785,0,0.0
Gad1-F-700282,547552266,0,0.7
fru-M-100214,5813022234,0,0.9
Trh-F-400040,613719036,0,0.9
5-HT1B-F-500007,5813018460,0,0.3
Gad1-F-200461,2069652905,0,0.4
Gad1-F-400473,1669924220,0,0.8
TH-F-000003,792040520,0,0.7
TH-F-000086,950229431,0,0.8
TH-F-100020,792040520,0,0.8
TH-M-100005,792040520,0,0.7
Trh-F-100080,5901206553,0,0.3
Trh-F-100092,5813018460,0,0.3
Trh-F-300102,5813018460,0,0.3
Trh-F-500108,5813018460,0,0.3
Trh-F-500186,2069652905,0,0.2
Trh-F-700065,5813018460,0,0.3
Trh-M-400131,957506896,0,0.8
VGlut-F-000475,1671620613,0,0.3
VGlut-F-100223,5813034493,0,0.6
Cha-F-000074,356818551,0,0.6
E0585-F-000005,1012954687,0,0.0
fru-M-800154,950229431,0,0.7
Cha-F-000139,609310926,0,0.8
Cha-F-000305,734677385,0,0.3
TH-F-000012,736860990,0,0.0
TH-F-100075,5813011298,0,0.7
VGlut-F-000111,5813068559,0,0.2
fru-M-800062,731736853,0,0.9
Gad1-F-100604,800212579,0,0.6
Gad1-F-300369,1008378609,0,0.8
Gad1-F-400172,861237679,0,0.6
Gad1-F-700113,5813033535,0,0.7
Trh-F-200053,5813055834,0,0.8
Trh-F-300066,575845494,0,0.7
