fc_id,em_id,score,label
Cha-F-800086,5812981264,0,1.0
G0239-F-000003,300972942,0,1.0
G0239-F-000008,300972942,0,1.0
G0239-F-000013,5813068729,0,1.0
Gad1-F-400259,457175171,0,1.0
Gad1-F-700131,5812982924,0,1.0
TH-F-100083,331662710,0,1.0
TH-F-200033,517514142,0,0.9
Cha-F-400298,1167304403,0,0.7
TH-F-200106,5813041180,0,0.8
TH-M-000008,1131827390,0,0.3
TH-M-000021,550404663,0,0.2
TH-M-000032,5813027592,0,0.7
Cha-F-000088,1640887603,0,0.7
Cha-F-100135,393063351,0,0.7
Cha-F-400237,5813098368,0,0.3
Cha-F-800090,297251714,0,0.6
Gad1-F-100171,1224595608,0,0.7
Gad1-F-200719,5813039309,0,0.0
Gad1-F-200719,1640555311,0,0.0
TH-F-000009,1378251040,0,0.6
TH-F-200026,5813009595,0,0.9
TH-F-200034,331662710,0,1.0
TH-M-100016,331662710,0,1.0
TH-M-100027,947573616,0,0.2
TH-M-200010,422738252,0,0.9
TH-M-300063,5813009595,0,0.8
Trh-M-000172,1671638278,0,0.9
Trh-M-100020,361312808,0,0.8
Trh-M-100060,361312808,0,0.9
Trh-M-100071,673746277,0,0.2
Trh-M-100071,1225290633,0,0.6
Trh-M-200043,5813054716,0,0.4
Trh-M-300140,957506896,0,0.9
Trh-M-500163,922354084,0,0.9
VGlut-F-000111,5812987694,0,0.4
VGlut-F-000158,298254384,0,0.7
VGlut-F-000556,885168486,0,0.8
VGlut-F-100035,575768294,0,0.8
VGlut-F-400898,1762359683,0,0.0
VGlut-F-500876,1640555311,0,0.0
VGlut-F-700261,5813047489,0,0.7
Cha-F-000239,1672320134,0,0.0
Cha-F-200299,950880008,0,0.3
Cha-F-400237,1321564092,0,0.5
Cha-F-400237,951234513,0,0.0
Cha-F-800090,329897255,0,0.0
Gad1-F-000703,360259229,0,0.0
TH-F-000009,1406911688,0,0.5
TH-M-000032,675767414,0,0.0
TH-M-100027,5813057579,0,0.0
TH-M-200034,5813021112,0,0.4
TH-M-200035,387870860,0,0.0
Trh-M-500163,5813033196,0,0.7
VGlut-F-000016,5813098368,0,0.5
VGlut-F-400898,5813034455,0,0.7
VGlut-F-700261,5813021112,0,0.0
VGlut-F-700541,5813039309,0,0.0
Cha-F-300304,5813054725,0,0.5
Gad1-F-600662,1671620613,0,0.4
TH-F-000007,792040520,0,0.8
TH-F-100103,792040520,0,0.8
TH-M-200011,792040520,0,0.7
TH-M-300030,950229431,0,0.8
Trh-F-100088,5813034493,0,0.7
Trh-F-300102,5901206553,0,0.3
Trh-M-000132,487187476,0,0.9
Trh-M-100002,519046655,0,0.9
Trh-M-200112,1671620613,0,0.6
Trh-M-300134,988567837,0,0.8
Trh-M-400002,519046655,0,0.8
VGlut-F-000261,5813018460,0,0.2
VGlut-F-000440,1642623277,0,0.5
Cha-F-300344,1074704960,0,0.8
VGlut-F-800130,5901206553,0,0.2
fru-M-300418,792040520,0,0.7
fru-M-700238,950229431,0,0.7
fru-M-800154,792040520,0,0.7
Cha-F-000139,580300616,0,0.8
TH-F-000012,328533761,0,1.0
TH-F-200124,915960391,0,0.9
Cha-F-200451,703106626,0,0.9
Gad1-F-000080,1167982211,0,0.7
Gad1-F-000169,1198006801,0,0.7
Gad1-F-600135,1230026228,0,0.8
TH-M-700001,947573616,0,0.6
Trh-F-000011,329289084,0,0.8
Trh-F-200053,946308203,0,0.8
Trh-F-300042,326530038,0,0.9
Trh-M-000023,5813054384,0,0.7
Trh-M-000093,5813055834,0,0.7
Trh-M-000140,1406911688,0,0.4
Trh-M-100022,548712377,0,0.8
Trh-M-100080,329289084,0,0.7
Trh-M-300085,362507326,0,0.4
VGlut-F-400014,5813011443,0,0.2
VGlut-F-400502,5813056054,0,0.6
VGlut-F-400502,486194398,0,0.6
VGlut-F-900076,859265651,0,0.2
fru-F-200173,1292713151,0,0.7
fru-M-400120,267214250,0,0.9
VGlut-F-100374,5813034455,0,0.8
VGlut-F-400641,1312061760,0,0.8
Trh-M-200100,5813034455,0,0.1
fru-M-200273,550326974,0,0.6
VGlut-F-000232,5813054384,0,0.9
Gad1-F-600304,5813054777,0,0.7
Gad1-F-800572,5813013574,0,0.8
TH-F-000028,5813054384,0,0.9
Trh-F-100069,823058891,0,0.4
fru-M-700205,361005850,0,0.0
TH-F-100113,5813054384,0,0.9
TH-F-000000,5813054622,0,0.2
Trh-F-100023,5813054384,0,0.8
VGlut-F-600711,1667251683,0,0.5
5-HT1B-F-500017,5813054622,0,0.6
TH-M-000047,5813060068,0,0.6
TH-F-100109,5813054384,0,0.9
TH-M-200092,5813081818,0,0.8
VGlut-F-400233,1130458829,0,0.8
Gad1-F-700167,5901196806,0,0.8
fru-M-200345,731736853,0,0.9
Trh-F-200030,5813034455,0,0.0
Cha-F-400112,1224258912,0,0.0
E0585-F-200015,518899665,0,0.4
E0585-F-300042,457175171,0,0.8
E0585-F-300042,642664141,0,1.0
fru-F-400141,862705904,0,0.7
fru-F-400229,1700644008,0,0.0
fru-F-600168,1101133698,0,0.0
fru-F-700257,1141337605,0,0.4
fru-M-400031,1290416713,0,0.0
G0239-F-000008,267896360,0,0.0
Gad1-F-300153,1224258912,0,0.0
Gad1-F-301704,424789697,0,0.0
Gad1-F-301704,760686202,0,0.0
Gad1-F-400718,1266871604,0,0.7
Gad1-F-500559,5813022201,0,0.7
