fc_id,em_id,label,score,model_pred,model_pred_binary
VGlut-F-000419,5813052909,1,0.5600726709554443,0.5388149,1
Cha-F-500071,1012954687,1,0.6054259876249406,0.76511556,1
Cha-F-000239,1640572741,0,0.6779294849637055,0.11553373,0
TH-F-000012,579912201,0,0.51023166023166,0.15300895,0
Trh-M-400023,953414780,1,0.5466699555994083,0.9397967,1
fru-M-000335,673776769,1,0.5896940418679548,0.917351,1
VGlut-F-900076,859265651,0,0.6668672282390695,0.072033726,0
Cha-F-000329,640539567,1,0.5772737900397474,0.6908558,1
TH-M-500003,456156825,0,0.44330575404287326,0.109993175,0
E0585-F-300042,642664141,1,0.5408978094313155,0.5066456,1
Trh-M-100046,891771553,0,0.500434984927266,0.0040586167,0
Trh-M-300071,953414780,1,0.6403997027004712,0.9753335,1
VT16811-F-700000,1729935421,0,0.4272863568215893,0.14565864,0
TH-F-200004,5813011298,1,0.6092988376452944,0.49942833,0
TH-M-100005,950229431,1,0.7109806224310048,0.9729374,1
E0585-F-600004,5813010510,1,0.5973517559009787,0.32053885,0
Gad1-F-400259,518899665,0,0.4648916408668731,0.42318583,0
G0239-F-000008,5813068729,1,0.32070604209097076,0.7773954,1
fru-F-400214,983759126,1,0.5868222374742617,0.95165366,1
fru-M-000202,267551639,1,0.6984698721170496,0.9705426,1
TH-M-200010,548712377,1,0.43914939051517043,0.20972443,0
TH-F-100083,331662710,1,0.6440308428609414,0.6791925,1
Gad1-F-000703,424716408,0,0.7912960609911055,0.4626543,0
VT43401-F-700002,5813020673,0,0.4834532374100719,0.30024254,0
VT0765-F-700001,613079053,0,0.5375408809407836,0.47355437,0
fru-F-700257,1141337605,0,0.47452948557089075,0.694038,1
VGlut-F-200251,5813011133,0,0.28767857142857145,0.6246702,1
Cha-F-800090,329897255,0,0.6013011152416358,0.14844318,0
G0239-F-000012,300972942,1,0.3128555176336746,0.75115883,1
VGlut-F-400898,1762359683,0,0.6466553480475388,0.097583696,0
Cha-F-400112,5813022925,0,0.4660771135479308,0.2905573,0
VGlut-F-700541,5813039309,0,0.5923300617957102,0.21372606,0
VGlut-F-400049,297917475,1,0.6539548022598871,0.5984096,1
fru-M-800110,550326974,1,0.6144511858797568,0.7243549,1
fru-M-700067,550617370,0,0.3804801670146138,0.32635477,0
Gad1-F-300153,1224258912,0,0.4189351782222892,0.032724187,0
VGlut-F-000158,328870472,0,0.5636079249217936,0.2968585,0
VGlut-F-100002,5813126031,0,0.6174558960074281,0.6485204,1
TH-M-300021,517514142,1,0.5868959868959872,0.40098837,0
Trh-M-700039,543692985,0,0.594283148757857,0.15947773,0
Gad1-F-500524,1173045815,1,0.5625504439063759,0.68279415,1
fru-M-700270,1204175835,1,0.4353650368385799,0.81423324,1
TH-F-300078,5813071348,1,0.7029664825992039,0.5021597,1
TH-F-300046,1131827390,1,0.5848284076527956,0.95051324,1
TH-F-200064,328611004,0,0.4990051165434906,0.37919712,0
Trh-M-200112,1671620613,1,0.6885039774185266,0.3310075,0
VGlut-F-300438,297580589,0,0.6258486707566459,0.38745233,0
VGlut-F-400014,5813011443,0,0.6817943336831054,0.16440201,0
Gad1-F-001409,1641250106,0,0.5490196078431373,0.4625125,0
VT58722-F-700001,673509195,0,0.4913894786506251,0.71381426,1
VGlut-F-100035,5813068707,1,0.6406878650227128,0.6409885,1
VGlut-F-400757,1730651751,1,0.6656429755289072,0.7636711,1
Gad1-F-200227,860983686,1,0.556728946655835,0.7609867,1
Gad1-F-700047,1167982211,1,0.5932432432432432,0.8282572,1
TH-F-300046,1289359184,1,0.5974585886090317,0.9307065,1
VGlut-F-000261,1667251683,0,0.7051354401805869,0.4997567,0
Trh-M-400052,953414780,1,0.6403564743916961,0.96759444,1
Trh-M-500163,5813033196,1,0.6795190713101162,0.73418075,1
VGlut-F-700261,1228265278,0,0.6422866092404076,0.11156294,0
Cha-F-000088,1704347707,1,0.7010281324144162,0.7819605,1
VGlut-F-400757,5813039309,0,0.6223624284460781,0.161261,0
Trh-F-400082,5813018460,0,0.7906555701562266,0.18381616,0
Cha-F-300304,5813056598,1,0.7543134010872135,0.40224206,0
TH-F-100113,5813054384,1,0.7263835877862601,0.835501,1
fru-F-700104,1173745330,1,0.5575628588398337,0.80960095,1
VGlut-F-700170,1640922754,0,0.6428856117975288,0.05652938,0
Cha-F-300344,1074704960,1,0.6645356662180348,0.90376925,1
Gad1-F-200247,543692985,1,0.6637248934875232,0.47330976,0
VT38815-F-700000,1640555311,0,0.5486362919754059,0.18051799,0
TH-F-200037,517514142,0,0.5520868113522537,0.1907373,0
VGlut-F-000261,5813018460,0,0.7384174419697397,0.23254627,0
TH-F-200034,267551639,0,0.5316907391673747,0.109953575,0
Trh-M-300140,1070426862,1,0.5356446370530882,0.97903436,1
TH-M-300063,5813009595,1,0.6244032843230861,0.55963016,1
Gad1-F-000694,1383016399,0,0.662344678552134,0.27003846,0
Trh-M-400110,953414780,1,0.6078355051616182,0.9310943,1
Trh-M-100025,5813062858,1,0.5339138405132912,0.4173038,0
TH-F-300037,361312808,0,0.4957084631982739,0.124030024,0
Trh-M-100004,5901206553,0,0.7510014513788099,0.58310074,1
Gad1-F-100112,5813056917,1,0.6407051997322022,0.69058996,1
Cha-F-000009,1078693835,1,0.4818720208002312,0.7805191,1
Cha-F-500071,609548390,1,0.5354304635761588,0.61803406,1
Trh-F-100001,5813062858,1,0.5631574587923471,0.7537013,1
VGlut-F-200143,328870472,1,0.7279295154185021,0.4307353,0
Cha-F-200299,1135441187,1,0.7572915103306816,0.47698095,0
TH-M-200095,393766777,0,0.4791440727454743,0.54718316,1
TH-M-100016,361312808,0,0.4308445532435744,0.3324696,0
TH-M-100057,1572390197,0,0.3721072301279288,0.076723196,0
VT38815-F-700000,799586652,0,0.5890822784810125,0.2583903,0
TH-M-100057,5813069496,0,0.36928854579595227,0.07714529,0
Trh-M-300138,922069357,1,0.5715354054685676,0.95190233,1
fru-F-000131,298258611,1,0.5985898942420681,0.4955277,0
Cha-F-000088,1640909284,1,0.6528951486697963,0.7773564,1
Trh-M-700039,981000564,0,0.6282759850240688,0.2038903,0
Gad1-F-500004,294436967,1,0.6972495088408646,0.41666374,0
TH-F-200096,387568523,0,0.5374221952330349,0.15279192,0
Trh-M-300138,832016427,1,0.5662830968606858,0.9805216,1
Gad1-F-700131,672352543,1,0.585692995529061,0.5369833,1
VGlut-F-800130,1640555311,1,0.6440493468795357,0.51783377,1
fru-F-700257,1224258912,0,0.33968360821272303,0.072135545,0
VGlut-F-000177,515049524,0,0.5144242424242425,0.37489885,0
fru-M-800154,950229431,1,0.6365613553113556,0.8932647,1
VGlut-F-400186,1700644008,1,0.7280844155844151,0.85678095,1
TH-F-200034,361312808,0,0.481095015958753,0.044947863,0
Gad1-F-900001,1290416713,0,0.3567271880819366,0.030966956,0
TH-F-000091,298258399,0,0.40377358490566034,0.008002082,0
Trh-M-100024,329289084,1,0.7190438247011955,0.8364838,1
Gad1-F-301525,422682603,1,0.5393483709273182,0.7351403,1
VGlut-F-400320,5813039309,0,0.7009366246498595,0.18283062,0
TH-F-100099,328611004,0,0.612306827760607,0.41745058,0
G0239-F-000008,300972942,1,0.30386965376782077,0.6804473,1
Trh-M-100037,1727979406,0,0.5690437601296598,0.41782895,0
Trh-M-100071,673746277,0,0.5591974986972382,0.36866188,0
TH-F-100095,329970706,0,0.5534246575342465,0.67553484,1
Trh-M-500163,953410147,1,0.680714533472078,0.77233696,1
VGlut-F-800070,832357089,0,0.5090236001850992,0.55363697,1
fru-M-900070,946641212,1,0.708507164883004,0.81546503,1
VGlut-F-400334,447599745,1,0.7549300254452934,0.5002518,1
TH-F-200026,330640044,0,0.7027407987470634,0.3976848,0
Cha-F-100135,422738252,0,0.5002871769259585,0.6590305,1
TH-M-000029,859265651,1,0.6849708558728561,0.3390865,0
