fc_id,em_id,label,score,model_pred,model_pred_binary
G0239-F-000008,5813068729,1.0,0.32070604209097076,0.8789148,1
Gad1-F-700131,706840303,1.0,0.6761112996267391,0.9723733,1
TH-F-000101,331662710,1.0,0.5397401871769801,0.84131515,1
TH-F-100099,331662710,1.0,0.6857142857142855,0.79714996,1
TH-F-200033,517514142,0.9,0.6496337635158707,0.82579374,1
TH-F-200096,331662710,1.0,0.7094828800901786,0.8417411,1
TH-M-000021,604289581,0.3,0.5421439060205583,0.11553972,0
TH-M-000032,5813027592,0.7,0.5268898651719439,0.8303077,1
Trh-F-100052,361312808,0.5,0.5282532239155918,0.7046523,1
VGlut-F-200251,5813020996,0.8,0.5855719031798768,0.9008337,1
VGlut-F-700541,1888199872,0.7,0.6019676163148182,0.6196234,1
Cha-F-000239,5813054726,0.0,0.7417329185390019,0.0106000425,0
Cha-F-100135,393063351,0.7,0.6831388130121678,0.7805422,1
Cha-F-300344,5812978978,0.7,0.6280843427545985,0.3683734,0
Cha-F-400237,5813098368,0.3,0.5915545590433483,0.22106531,0
Cha-F-500310,5813009312,0.1,0.5018896447467875,0.28291282,0
Gad1-F-000694,1480525278,0.0,0.7269406392694063,0.035679445,0
Gad1-F-000703,424716408,0.1,0.7912960609911055,0.18981376,0
Gad1-F-600604,1793403571,0.8,0.7191489361702129,0.6840254,1
Gad1-F-700607,977338882,0.7,0.7151688064669521,0.8942626,1
Gad1-F-700607,915610561,0.7,0.7186020293122886,0.91256005,1
Gad1-F-800371,5813082723,0.6,0.5587327710347662,0.5097163,1
TH-F-000009,1378251040,0.6,0.5229339724857999,0.014811999,0
TH-F-000019,859265651,0.7,0.7326678460112882,0.29044083,0
TH-F-000046,550404663,0.1,0.646069692058347,0.18112312,0
TH-F-000079,1378251040,0.1,0.7052220595412401,0.25989506,0
TH-F-100036,5901203505,0.6,0.7285908473040328,0.9730095,1
TH-F-100050,1131827390,0.8,0.5601099332548107,0.9281457,1
TH-F-100095,331662710,1.0,0.5284321080270067,0.7406965,1
TH-F-200064,331662710,1.0,0.5820979020979025,0.9137066,1
TH-M-200013,5813062871,0.9,0.5809655172413796,0.6633569,1
TH-M-200034,5813054384,0.8,0.7362073691217355,0.8306704,1
TH-M-200095,422738252,0.9,0.5999761393462184,0.47247094,0
TH-M-300063,5813009595,0.8,0.6244032843230861,0.6137516,1
Trh-F-300112,957506896,0.9,0.5637593984962395,0.94665223,1
Trh-M-000172,1671638278,0.9,0.6095003744516944,0.76843804,1
Trh-M-100020,361312808,0.8,0.6707799261351292,0.6256666,1
Trh-M-100071,673746277,0.2,0.5591974986972382,0.5478832,1
Trh-M-100071,1225290633,0.6,0.6149759173742485,0.8815316,1
Trh-M-400052,957506896,0.9,0.6427908415841581,0.5366574,1
VGlut-F-000016,5813027276,0.8,0.7248600656243972,0.6094919,1
VGlut-F-000463,1733677514,0.9,0.6217797137523333,0.5885119,1
VGlut-F-300438,329566197,0.9,0.6772563176895309,0.3035834,0
VGlut-F-400049,297917475,0.8,0.6539548022598871,0.2884072,0
VGlut-F-400898,1762359683,0.0,0.6466553480475388,0.045104243,0
VGlut-F-500876,1640555311,0.0,0.6494567253653054,0.021476272,0
fru-M-000339,329289084,0.8,0.6475556480133142,0.93365973,1
fru-M-000339,452029745,0.8,0.599584523500389,0.8252549,1
Cha-F-400237,951234513,0.0,0.7447833065810593,0.6175941,1
Gad1-F-200186,1702306037,0.0,0.6929212362911263,0.0186886,0
TH-M-000029,675767414,0.0,0.5593952483801299,0.009876279,0
Trh-M-100025,673746277,0.0,0.5039072346861613,0.15543821,0
Trh-M-700039,797442049,0.2,0.6126838526016133,0.08058889,0
VGlut-F-200062,329225149,0.0,0.585955153832783,0.008266354,0
VGlut-F-200062,361312808,0.0,0.5202938247011957,0.0015159589,0
VGlut-F-400757,1640555311,0.0,0.6812420785804816,0.008519323,0
VGlut-F-700261,5813021112,0.0,0.6640637979730853,0.22721697,0
VGlut-F-800130,1578826464,0.0,0.5796703296703299,0.3811312,0
Trh-M-800009,1048215779,1.0,0.5715235413733772,0.9166966,1
Cha-F-300425,1671620613,0.4,0.7544479685848053,0.35768557,0
GH146-M-000001,610274046,0.9,0.7120976922280863,0.92931545,1
Gad1-F-000394,5901206553,0.3,0.7161210841253081,0.12658346,0
TH-F-000003,792040520,0.7,0.6996263294050014,0.8866738,1
TH-F-000007,950229431,0.8,0.7291883454734653,0.93006027,1
TH-F-000086,792040520,0.8,0.6804580317597495,0.8384094,1
TH-F-000086,950229431,0.8,0.6432058365967496,0.9346847,1
TH-F-300046,1289359184,0.9,0.5974585886090317,0.9371917,1
Trh-F-100080,2069652905,0.2,0.6169422882213972,0.0012707241,0
Trh-F-100088,1640922516,0.8,0.789731682146543,0.29974207,0
Trh-F-100088,5813034493,0.7,0.7818886539816771,0.5223107,1
Trh-F-200060,5813018460,0.3,0.8307366801307947,0.07644235,0
Trh-F-200060,1669924220,0.3,0.6410391804836837,0.40518734,0
Trh-F-300133,1702310266,0.4,0.4488970588235295,0.09001844,0
Trh-F-400082,1671620613,0.4,0.7632009823986898,0.4223573,0
Trh-F-500108,5901206553,0.3,0.8043636363636363,0.26005942,0
Trh-F-500108,5813018460,0.3,0.7951125125412071,0.17136857,0
Trh-F-700065,5813018460,0.3,0.7397715472481825,0.07685855,0
Trh-M-000182,5812980746,0.9,0.635688462747564,0.74529904,1
Trh-M-100002,519046655,0.9,0.6789119347160831,0.9802146,1
Trh-M-300134,988567837,0.8,0.5825331504343851,0.86910766,1
Trh-M-300138,5813053851,0.8,0.6395398274352884,0.9533631,1
Trh-M-400002,519046655,0.8,0.6167526252207054,0.97309804,1
VGlut-F-000440,5813054725,0.5,0.7773764476550856,0.71238685,1
VGlut-F-000440,1642623277,0.5,0.8021860723282527,0.65533185,1
VGlut-F-000475,5901206553,0.2,0.7313583815028903,0.13477945,0
VGlut-F-200333,5813060726,0.7,0.6463755828740991,0.7994099,1
Gad1-F-500004,5813078062,0.4,0.5880740233036327,0.44568673,0
