fc_id,em_id,label,score,model_pred,model_pred_binary
Gad1-F-600059,328546871,1.0,0.5623487225459436,0.7177422,1
TH-F-000010,5812980529,0.7,0.6937444411503113,0.6345774,1
TH-F-000091,331662710,1.0,0.6695664219420969,0.68325776,1
TH-F-100036,5901203505,0.6,0.7285908473040328,0.7167953,1
TH-F-100050,1131827390,0.8,0.5601099332548107,0.6675881,1
TH-F-200037,331662710,1.0,0.5663452397120741,0.6435243,1
TH-F-200064,331662710,1.0,0.5820979020979025,0.62216204,1
TH-F-200081,331662710,1.0,0.6098495600340622,0.64899325,1
TH-M-000029,859265651,0.8,0.6849708558728561,0.29219702,0
TH-M-000032,859265651,0.8,0.7407430340557278,0.54004055,1
Trh-F-100038,1671638278,0.9,0.5433083176985614,0.6103531,1
Trh-F-400055,957506896,0.9,0.5465838509316774,0.81886315,1
Trh-M-100020,361312808,0.8,0.6707799261351292,0.6393057,1
Trh-M-100037,1671638278,0.9,0.46989051094890466,0.50775266,1
Trh-M-300138,957506896,0.9,0.581878386514147,0.7226582,1
Trh-M-300140,5813053851,0.9,0.6032364162610185,0.8636919,1
Trh-M-400110,5813053851,0.9,0.6334572490706318,0.8122577,1
VGlut-F-000016,950880008,0.8,0.7401162511408946,0.36167115,0
VGlut-F-000016,5813027276,0.8,0.7248600656243972,0.4019978,0
VGlut-F-000016,5813098368,0.5,0.6165830015579021,0.32034078,0
VGlut-F-000111,5813021583,0.5,0.6771894093686351,0.5469946,1
VGlut-F-000158,298254384,0.7,0.5705760844617856,0.27650005,0
VGlut-F-100003,1671638278,0.9,0.5484364445504029,0.6110305,1
VGlut-F-200036,797442049,0.7,0.6378436657681942,0.27577585,0
VGlut-F-200062,296139882,0.6,0.6865745116572155,0.3609665,0
VGlut-F-200062,297251714,0.6,0.6659242761692656,0.31836152,0
VGlut-F-400334,447599745,0.8,0.7549300254452934,0.40282127,0
VGlut-F-500876,1640922516,0.0,0.5591942046243922,0.285072,0
Trh-M-100024,5813049824,0.7,0.6604177279673968,0.7158088,1
TH-F-200026,330640044,0.0,0.7027407987470634,0.39719042,0
VGlut-F-500876,1669924220,0.0,0.5155565693430658,0.26723447,0
Trh-M-100024,946308203,0.7,0.6404237708988579,0.6688506,1
VGlut-F-800130,1671257931,0.6,0.6331794300270661,0.2615235,0
TH-M-000029,5813021602,0.6,0.5038772479788814,0.42610812,0
Trh-F-400055,1070426862,0.7,0.5367207514944492,0.66499746,1
Trh-F-300112,953414780,0.6,0.6250461884488716,0.74631476,1
Trh-F-400055,953414780,0.6,0.5599260823653642,0.48629272,0
TH-M-000030,328533761,1.0,0.6631981820356417,0.32354647,0
VGlut-F-400049,297251714,0.0,0.45926558497011105,0.34468538,0
TH-M-300005,1289359184,0.6,0.6243147168022752,0.4723128,0
VGlut-F-500876,5813034455,0.6,0.6377388535031844,0.47209814,0
VGlut-F-500876,5901196806,0.6,0.7380974477958236,0.42920363,0
Trh-M-400023,957506896,0.6,0.5047858151576956,0.6938479,1
Trh-M-400131,957506896,0.8,0.4723640732952828,0.7266757,1
VGlut-F-500335,5813034455,0.5,0.684427333974976,0.48191047,0
TH-M-200013,1035601661,0.6,0.5541288465795883,0.8011439,1
VGlut-F-400898,5901196806,0.6,0.685780810049816,0.4583007,0
Trh-M-400052,953414780,0.5,0.6403564743916961,0.74117637,1
Trh-M-400052,1070426862,0.6,0.6261865793780689,0.8617609,1
Cha-F-000239,610274029,0.0,0.6049713193116633,0.3625728,0
VGlut-F-500335,1888199872,0.5,0.5712543199837365,0.36674672,0
VGlut-F-400184,5901196806,0.6,0.6887573964497038,0.41728282,0
TH-M-000029,361005850,0.3,0.5142086045404034,0.3477732,0
TH-M-000032,296139882,0.0,0.4926137024543444,0.46504036,0
TH-F-200026,5813049380,0.0,0.5697805289814291,0.43231565,0
TH-M-200095,422751191,0.6,0.5342605156037993,0.48031658,0
fru-F-000094,422738252,0.0,0.6083840432724814,0.3665594,0
TH-F-100075,5813021602,0.4,0.6512466843501326,0.22158104,0
VGlut-F-000463,610274046,0.0,0.5326258240874736,0.52756405,1
TH-M-200095,548712377,0.0,0.42086878638602787,0.63359684,1
VGlut-F-200319,5813068669,0.0,0.5206641328265653,0.3554127,0
TH-F-200034,361312808,0.0,0.481095015958753,0.34090012,0
VGlut-F-200036,5813021583,0.0,0.6937262357414448,0.32964662,0
TH-M-200064,361312808,0.0,0.5244133099824869,0.52744645,1
VGlut-F-500002,297251714,0.0,0.5026522447770041,0.19222774,0
TH-M-000045,361312808,0.0,0.47056179775280926,0.3667364,0
TH-F-000009,5813021112,0.0,0.624307862679956,0.37633047,0
Cha-F-100135,422738252,0.0,0.5002871769259585,0.66851825,1
TH-F-200037,517514142,0.0,0.5520868113522537,0.3046695,0
VGlut-F-200036,823058891,0.0,0.5676428334622607,0.4623507,0
TH-F-100099,328611004,0.0,0.612306827760607,0.41362345,0
TH-F-200037,328611004,0.0,0.5021051201955725,0.40925488,0
VGlut-F-200062,5813021602,0.0,0.638135130213076,0.34392598,0
TH-F-200064,5813049380,0.4,0.6003253277198352,0.45523894,0
Cha-F-300267,298258399,0.0,0.41607717041800624,0.06264906,0
Trh-M-700039,329897255,0.0,0.524896583422706,0.2202832,0
TH-F-100083,298258399,0.0,0.3947251819812217,0.054955516,0
TH-F-300037,267551639,0.0,0.5487874015748033,0.6175769,1
TH-M-200049,267551639,0.0,0.4490129137598337,0.6425458,1
TH-M-000045,267551639,0.0,0.5079340141398274,0.46476442,0
Cha-F-400112,5813022925,0.0,0.4660771135479308,0.015126786,0
Cha-F-400201,1640555311,0.0,0.543027567306142,0.29296276,0
G0239-F-000001,300972942,1.0,0.28262501172717874,0.6282297,1
G0239-F-000003,300972942,1.0,0.2895029861321995,0.50974965,1
G0239-F-000005,300972942,1.0,0.3001824817518248,0.59694785,1
G0239-F-000005,5813068729,1.0,0.3586796345417035,0.65519077,1
G0239-F-000009,300972942,1.0,0.2721764650194074,0.61508673,1
G0239-F-000011,636667489,0.0,0.4428657799274486,0.20861675,0
G0239-F-000013,5813068729,1.0,0.32161458333333337,0.60634965,1
Gad1-F-900001,1290416713,0.0,0.3567271880819366,0.02429106,0
TH-F-200030,203253253,0.4,0.5504830460314455,0.3478139,0
TH-F-300073,328943204,0.6,0.5450834879406306,0.36116597,0
TH-F-300073,361040812,0.0,0.49276437847866433,0.28273275,0
TH-F-700001,418969956,0.0,0.46613683483068397,0.032543406,0
TH-F-700022,946645313,0.0,0.30341246290801194,0.074064225,0
TH-M-500003,580287695,0.0,0.4809681423251966,0.07935714,0
TH-M-600003,1224595289,0.0,0.5104476028850234,0.039688587,0
TH-M-600003,1224258912,0.0,0.3678977272727273,0.026817407,0
TH-M-700002,1224595289,0.0,0.3586005830903788,0.04007801,0
TH-M-700002,1224945418,0.0,0.2747168362449605,0.010495458,0
TH-M-700013,5812979156,0.6,0.545154515451545,0.30535248,0
TH-M-700013,644417074,0.7,0.49616503570484,0.32528785,0
Trh-M-000099,986828383,0.6,0.4640857073289506,0.5343892,1
VGlut-F-200594,5813058048,0.8,0.6937693099897015,0.50297624,1
VGlut-F-200594,328632707,0.0,0.46107572540693553,0.27949348,0
fru-F-400214,983759126,0.8,0.5868222374742617,0.7653453,1
fru-F-400214,1173045815,0.8,0.5566839378238341,0.69515514,1
fru-F-500083,1261130127,0.0,0.244092132814837,0.058957234,0
fru-F-700104,1173745330,0.8,0.5575628588398337,0.82415694,1
fru-F-700114,1224258912,0.0,0.3739586547361926,0.07477479,0
fru-F-700163,1142356576,0.8,0.626168224299065,0.72715896,1
fru-F-700163,862705904,0.8,0.5615581461472846,0.6922808,1
fru-M-500174,977343309,0.0,0.4058940397350993,0.038440734,0
fru-M-700067,1228683492,0.0,0.3781418312387791,0.036700945,0
