fc_id,em_id,label,score,model_pred,model_pred_binary
G0239-F-000008,300972942,1.0,0.30386965376782077,0.9218592,1
G0239-F-000009,300972942,1.0,0.2721764650194074,0.8245163,1
G0239-F-000013,300972942,1.0,0.2695686900958466,0.8263487,1
Gad1-F-700131,5812982924,1.0,0.7032927702219042,0.9577109,1
TH-M-300021,517514142,0.8,0.5868959868959872,0.39265716,0
TH-M-000032,859265651,0.8,0.7407430340557278,0.70906764,1
TH-M-300017,5813054384,0.8,0.7066268656716421,0.84054315,1
VGlut-F-200143,328870472,0.8,0.7279295154185021,0.50560975,1
Cha-F-000088,5813047691,0.7,0.7433788121990363,0.81515336,1
Cha-F-200299,1321564092,0.5,0.690674864587908,0.35708103,0
Cha-F-400237,5813027276,0.4,0.701250202955025,0.29539588,0
Cha-F-500071,1105169664,0.8,0.6502782931354356,0.74715275,1
Cha-F-800090,296139882,0.6,0.8227362691736767,0.762104,1
E0585-F-600004,5813010510,0.5,0.5973517559009787,0.17845488,0
GH146-M-000001,610274029,0.8,0.6574002241186105,0.9575736,1
Gad1-F-200186,1916800213,0.2,0.6694114149821637,0.035827264,0
Gad1-F-200186,1762359683,0.0,0.6022894041678899,0.02238773,0
Gad1-F-200719,5813039309,0.0,0.6125665165779777,0.043744862,0
Gad1-F-500457,1261423370,0.7,0.5798567870485678,0.8860787,1
TH-F-000046,604289581,0.0,0.5011968085106384,0.03722955,0
TH-F-200085,1131827390,0.8,0.5611972652993165,0.7900721,1
TH-F-300046,1131827390,0.8,0.5848284076527956,0.9387101,1
TH-M-000029,859265651,0.8,0.6849708558728561,0.19818857,0
TH-M-100057,1198330286,0.8,0.7119152466653903,0.95167017,1
TH-M-200010,422738252,0.9,0.653453746643886,0.780903,1
Trh-F-100038,1671638278,0.9,0.5433083176985614,0.950501,1
Trh-F-400055,957506896,0.9,0.5465838509316774,0.9319521,1
Trh-M-100025,1225290633,0.6,0.5092560200571399,0.36534157,0
Trh-M-100060,361312808,0.9,0.582906173389793,0.828984,1
Trh-M-400023,5813053851,0.9,0.5651118210862623,0.9237549,1
Trh-M-400110,5813053851,0.9,0.6334572490706318,0.947632,1
Trh-M-400110,5813065004,0.7,0.6377783465574612,0.84965634,1
Trh-M-400131,832016427,0.9,0.5032340698046754,0.85444504,1
VGlut-F-000111,5812987694,0.4,0.5910275502606106,0.08225767,0
VGlut-F-100003,1671638278,0.9,0.5484364445504029,0.9141807,1
VGlut-F-100125,1107081827,0.8,0.5519454472523068,0.13296436,0
VGlut-F-200062,297251714,0.6,0.6659242761692656,0.7159315,1
VGlut-F-200062,296139882,0.6,0.6865745116572155,0.6725168,1
VGlut-F-400184,1667251683,0.5,0.6005625879043599,0.13300666,0
VGlut-F-500335,1762359683,0.0,0.675268817204301,0.03973561,0
VGlut-F-500876,1639886198,0.0,0.6114586763253209,0.102000736,0
VGlut-F-600204,5813061218,0.9,0.7511839180438774,0.521674,1
fru-F-000131,5812980529,0.8,0.7629964107907841,0.8301009,1
Cha-F-200299,5813023322,0.3,0.6511781545914996,0.32580224,0
Cha-F-300344,5813047970,0.7,0.6693452380952379,0.91769063,1
Cha-F-400237,950880008,0.5,0.688825876916614,0.2864464,0
Gad1-F-000694,5813057853,0.0,0.7186461166515565,0.054181304,0
Gad1-F-000703,360259229,0.0,0.6879871002418706,0.38215455,0
Gad1-F-200186,5813039309,0.0,0.7049107142857136,0.04815146,0
Gad1-F-200186,5813034455,0.6,0.6623655913978493,0.8507949,1
TH-M-000032,675767414,0.0,0.5471014492753624,0.17542988,0
TH-M-000032,611629428,0.3,0.5298798311139984,0.1623724,0
TH-M-100027,5813057579,0.0,0.6732188582617862,0.0101072,0
TH-M-100027,797442049,0.0,0.7227941176470591,0.03014242,0
TH-M-100027,5813021583,0.0,0.6228686058174526,0.045242608,0
TH-M-200034,5813021112,0.4,0.7417954505990628,0.31462783,0
VGlut-F-000111,5813057579,0.0,0.5007141478479059,0.08833109,0
VGlut-F-700541,5813039309,0.0,0.5923300617957102,0.0342664,0
VGlut-F-800130,1640922754,0.0,0.6560954816709297,0.1436293,0
Trh-F-400040,613719036,0.9,0.7192016517549896,0.51705635,1
5-HT1B-F-500007,5813018460,0.3,0.8129940368880876,0.34043884,0
Cha-F-300304,5813054725,0.5,0.7936647602287724,0.58503646,1
Gad1-F-200461,2069652905,0.4,0.6109520400858985,0.027897296,0
Gad1-F-600662,1671620613,0.4,0.7433760515763814,0.3143975,0
Gad1-F-700086,5813034455,0.1,0.6626589275843007,0.5740648,1
TH-F-100103,792040520,0.8,0.7120926275293165,0.9658779,1
Trh-F-100092,5901206553,0.3,0.7451840088379481,0.2973027,0
Trh-F-100092,5813018460,0.3,0.7113175262771937,0.2781183,0
Trh-F-200123,1671620613,0.4,0.6724749421742482,0.21638054,0
Trh-F-500186,1671620613,0.4,0.7126962353299799,0.32153448,0
Trh-M-200112,1671620613,0.6,0.6885039774185266,0.26925686,0
VGlut-F-000261,1667251683,0.2,0.7051354401805869,0.24708928,0
VGlut-F-000297,544038123,0.9,0.6632175192899511,0.9281902,1
VGlut-F-000524,5901206553,0.3,0.7020755260882102,0.08543295,0
VGlut-F-100132,792040520,0.8,0.7186930905195504,0.92188716,1
Cha-F-000427,579576294,0.7,0.7502702702702703,0.8802653,1
Cha-F-300344,1074704960,0.8,0.6645356662180348,0.98556733,1
E0585-F-000005,1012954687,0.0,0.6768286055863493,0.49483317,0
Gad1-F-200247,5813047489,0.3,0.6339015151515154,0.2622272,0
TH-M-000030,736860990,0.0,0.6030298967690041,0.006836797,0
Trh-M-700039,792692885,0.0,0.5780198654277476,0.28125563,0
fru-M-300255,267214250,0.9,0.6756305474997806,0.3764601,0
Cha-F-500144,1076159832,0.8,0.7755223880597014,0.41593048,0
Gad1-F-400172,861237679,0.6,0.42869955156950673,0.51008534,1
Gad1-F-400249,948709216,0.7,0.5204624277456648,0.95894474,1
Trh-F-000011,329289084,0.8,0.8102670254605668,0.9396354,1
Trh-F-200053,5813055834,0.8,0.6934336247204717,0.9147508,1
Trh-M-000023,5813021112,0.5,0.6995714965878438,0.6896663,1
Trh-M-000119,5813054384,0.7,0.728694714131608,0.91148245,1
Trh-M-100022,330640044,0.3,0.583607778561907,0.5085366,1
Trh-M-200041,296139882,0.6,0.6902118875126587,0.7495328,1
Trh-M-200071,5813061495,0.2,0.5104205090372554,0.67766756,1
Trh-M-400037,5813049824,0.2,0.4838311019567455,0.7821292,1
VGlut-F-000077,550404663,0.7,0.7670807453416152,0.38762593,0
VGlut-F-000091,739256609,0.8,0.5000476803509273,0.42829993,0
VGlut-F-200594,5813058048,0.8,0.6937693099897015,0.83814126,1
VGlut-F-400014,5813011443,0.2,0.6817943336831054,0.10465279,0
fru-F-100022,298258399,0.7,0.7054467084639496,0.9421128,1
fru-F-200173,1292713151,0.7,0.6323275862068967,0.23301177,0
TH-M-300032,5813020735,0.8,0.6120789779326361,0.9485193,1
VGlut-F-400641,1312061760,0.8,0.6018373729476154,0.21593179,0
fru-M-200273,550326974,0.6,0.69360465116279,0.7549855,1
Gad1-F-600304,5813054777,0.7,0.7683204369594906,0.5498143,1
Gad1-F-800572,1044701474,0.7,0.6265306122448977,0.9111651,1
5HT1A-F-400024,1313849992,0.9,0.6184859532489806,0.8655045,1
fru-M-700205,361005850,0.0,0.655721556394681,0.21217205,0
TH-F-000000,5813054777,0.2,0.6150696150696151,0.057114627,0
5HT1A-F-700024,1130458829,0.8,0.661715340718362,0.96610415,1
fru-M-300325,361005850,0.3,0.6358270856595953,0.4245834,0
VGlut-F-300246,5813054384,0.9,0.7519233073696823,0.68062544,1
VGlut-F-500200,944249308,0.8,0.7600143061516453,0.95640475,1
TH-M-200092,5813081818,0.8,0.692926045016077,0.92507154,1
fru-M-000376,5813055834,0.7,0.6124333925399646,0.9601746,1
VGlut-F-700170,1702651358,0.0,0.5724048161405793,0.00819836,0
VGlut-F-400233,1130458829,0.8,0.74248417721519,0.9387829,1
TH-F-200114,5813054384,0.8,0.7406445255637921,0.75297785,1
TH-M-200070,1035601661,0.9,0.6673572744014731,0.6632975,1
VGlut-F-100118,1313849992,0.8,0.6507207019009819,0.8442607,1
fru-F-400071,1173745330,0.8,0.494086727989487,0.97108656,1
fru-F-400141,1142356576,0.9,0.6357678641926572,0.90355146,1
fru-F-400229,5813087817,0.5,0.524510624058892,0.9528638,1
fru-F-400475,519591210,0.0,0.46941131204309344,0.3796117,0
fru-F-500083,1261129711,0.0,0.2526633925198338,0.27684164,0
fru-F-500435,1142011140,0.6,0.5439047174217654,0.65742666,1
fru-F-500435,1510648834,0.0,0.4724545219415464,0.47286296,0
fru-F-600186,609587511,0.0,0.4270238495129325,0.27489674,0
fru-F-700245,1100792636,0.0,0.3853119429590018,0.003910239,0
fru-M-400031,1290416713,0.0,0.36959208899876406,0.0055189016,0
fru-M-400031,1198006801,0.0,0.48755490483162506,0.03643282,0
fru-M-400362,1469403612,0.5,0.4559312096931794,0.111723214,0
fru-M-500174,266187383,0.0,0.5197822141560796,0.023541898,0
G0239-F-000008,267896360,0.0,0.40602851323828926,0.18778574,0
Gad1-F-200227,5813022201,0.8,0.5393690689920488,0.9614171,1
Gad1-F-300153,1224945418,0.0,0.4106187929717343,0.0013870589,0
Gad1-F-300309,862705904,0.8,0.531691115416551,0.8050456,1
Gad1-F-301704,760686202,0.0,0.4640480324074075,0.7642513,1
Gad1-F-400718,673518025,0.0,0.36585838991270614,0.0946869,0
Gad1-F-400957,1261423370,0.6,0.5170539475472212,0.6920106,1
Gad1-F-500365,613719036,0.8,0.5121390237669305,0.8509955,1
Gad1-F-500524,1173045815,0.9,0.5625504439063759,0.8959748,1
Gad1-F-500559,1171690479,0.9,0.5509029049986912,0.81462014,1
Gad1-F-800094,1198330641,0.0,0.5571282051282052,0.044429354,0
Gad1-F-900001,5813026366,0.0,0.4314036478984933,0.023317637,0
