fc_id,em_id,label,score,model_pred,model_pred_binary
Cha-F-100135,393063351,0.7,0.6831388130121678,0.5208205,1
Cha-F-200299,950880008,0.3,0.7072850358694555,0.74486375,1
Cha-F-400237,950880008,0.5,0.688825876916614,0.35115904,0
Gad1-F-500004,294436967,0.7,0.6972495088408646,0.84946537,1
TH-F-000009,5813054384,0.9,0.6638313166407097,0.6732957,1
TH-F-000019,859265651,0.7,0.7326678460112882,0.3134818,0
TH-F-100099,331662710,1.0,0.6857142857142855,0.90013146,1
TH-F-200026,5813009595,0.9,0.6712470214455917,0.13031356,0
TH-F-300062,5813060068,0.8,0.6798945469682257,0.6943726,1
TH-F-300078,5813071348,0.9,0.7029664825992039,0.510917,1
TH-M-100016,331662710,1.0,0.5248303934871101,0.5939762,1
TH-M-200010,422738252,0.9,0.653453746643886,0.13646153,0
TH-M-200013,5813062871,0.9,0.5809655172413796,0.6954029,1
Trh-M-100071,1225290633,0.6,0.6149759173742485,0.6462957,1
Trh-M-400052,957506896,0.9,0.6427908415841581,0.9190336,1
VGlut-F-000556,885168486,0.8,0.6693770980977248,0.120605744,0
VGlut-F-100002,914778159,0.7,0.5551578262284416,0.47316998,0
VGlut-F-200251,548712377,0.8,0.6358834827144689,0.47670844,0
VGlut-F-200319,424716408,0.5,0.7497076023391812,0.08145546,0
VGlut-F-400186,5813034455,0.6,0.7274231678486998,0.91701657,1
VGlut-F-600204,5813061218,0.9,0.7511839180438774,0.37005135,0
VGlut-F-800130,1762359683,0.7,0.6066756878664863,0.11619115,0
fru-F-000094,422751191,0.7,0.579564489112228,0.116609246,0
Cha-F-400237,1135441187,0.5,0.7309698961757184,0.30595526,0
Trh-M-200043,1671620613,0.0,0.6281350755133207,0.012409377,0
Trh-F-100001,5813062858,0.7,0.5631574587923471,0.9297267,1
VGlut-F-400757,1640922516,0.0,0.6111000772371178,0.08427708,0
Cha-F-000088,5813056598,0.6,0.6024242424242422,0.78911275,1
Trh-M-400023,953414780,0.6,0.5466699555994083,0.6696949,1
Trh-M-100024,5813055834,0.7,0.649465648854962,0.87144154,1
TH-F-000012,328533761,1.0,0.691106197846088,0.31532443,0
Trh-M-500163,768555687,0.6,0.5407873376623378,0.45794484,0
VGlut-F-200319,5813055865,0.6,0.688805166846071,0.06732592,0
VGlut-F-800130,2135408892,0.5,0.6655731729542557,0.1995201,0
TH-F-000036,5813011298,0.3,0.6565582754841067,0.3311311,0
VGlut-F-400757,5901196806,0.6,0.7012523236473925,0.67536825,1
TH-F-100050,1289359184,0.7,0.548542920494141,0.37713468,0
Trh-F-400055,922069357,0.7,0.5351089588377724,0.9543661,1
VGlut-F-400757,5813034455,0.6,0.7034315704481228,0.880774,1
TH-F-100075,5813011298,0.7,0.6847457627118643,0.46957162,0
VGlut-F-400186,1888199872,0.5,0.5860418743768692,0.88677794,1
VGlut-F-200392,1135441187,0.0,0.5884286653517422,0.32290316,0
Trh-M-300138,1070426862,0.5,0.5696636344404484,0.93403506,1
VGlut-F-700541,5813034455,0.6,0.6974738139248307,0.9180118,1
Trh-M-400052,922069357,0.6,0.5908469945355193,0.88223547,1
Trh-M-300140,922069357,0.6,0.5610960198417388,0.92244583,1
VGlut-F-400184,1700644008,0.6,0.6747646522927417,0.7474402,1
VGlut-F-200319,360259229,0.0,0.6608879492600422,0.07902937,0
fru-F-000094,328611004,0.0,0.5979518552999071,0.2944632,0
VGlut-F-000158,296543992,0.0,0.6262458471760797,0.29697382,0
TH-F-000019,361005850,0.4,0.5237567310738042,0.090729214,0
VGlut-F-400184,5813034455,0.6,0.6619233776387803,0.89665824,1
TH-M-200010,548712377,0.5,0.43914939051517043,0.014995023,0
TH-F-200064,361312808,0.0,0.460868541838296,0.003342241,0
fru-F-000094,548712377,0.0,0.47628026994839234,0.027489468,0
TH-M-300063,5813049380,0.0,0.6369248035914702,0.71907896,1
TH-F-300037,361312808,0.0,0.4957084631982739,0.078117594,0
Trh-M-300071,957506896,0.7,0.5631995224593337,0.9695551,1
Trh-M-300071,1070426862,0.6,0.5747476916469831,0.93245006,1
TH-F-100075,297251714,0.0,0.5780031879437763,0.029510938,0
VGlut-F-500002,296139882,0.0,0.5273000375516332,0.009382298,0
TH-F-100095,328611004,0.0,0.5148404993065191,0.037926897,0
Trh-M-300071,953414780,0.6,0.6403997027004712,0.93337125,1
TH-F-300037,328611004,0.0,0.5728038507821902,0.16165125,0
TH-F-200034,328611004,0.0,0.5058680696074466,0.0456986,0
TH-M-300005,579268807,0.0,0.6465659340659342,0.7653306,1
TH-M-000008,579268807,0.0,0.6272830169264807,0.13123666,0
TH-F-200037,330640044,0.0,0.5668591272331701,0.025331417,0
VGlut-F-000111,1043705078,0.6,0.6674041297935103,0.544062,1
Cha-F-100135,5813020996,0.0,0.42705187130663164,0.041646134,0
VGlut-F-000303,575768294,0.0,0.5488593421973408,0.16798815,0
TH-M-200064,328611004,0.0,0.5734660033167497,0.2364551,0
TH-F-200081,5813049380,0.4,0.6480098326557623,0.006766908,0
TH-F-200064,328611004,0.0,0.4990051165434906,0.048581712,0
TH-F-000009,797442049,0.0,0.6378648803340895,0.06382139,0
TH-M-200035,543692985,0.0,0.521484375,0.026812445,0
Trh-M-100020,328611004,0.0,0.6115508021390377,0.1702683,0
TH-F-000091,298258399,0.0,0.40377358490566034,0.0055312393,0
TH-F-100050,5813041180,0.0,0.6095000000000003,0.39384696,0
TH-F-300078,447599745,0.0,0.5740938166311301,0.0037733875,0
TH-F-200034,267551639,0.0,0.5316907391673747,0.16692194,0
Cha-F-000009,1048215779,0.9,0.5099718913130774,0.9461905,1
