fc_id,em_id,label,score,nn_backbone,nn_terminal,orphan_backbone,orphan_terminal,frac_backbone_pts
5HT1A-F-200016,1191315642,1,0.349490647063804,7.236074877521574,5.9153416222961095,0.3169642857142857,0.21424109931292942,0.08969567538707955
Cha-F-400298,1167304403,1,0.5182442374415873,3.436772622243278,2.804123628363147,0.05581395348837209,0.0,0.3213751868460389
Cha-F-400298,1261000309,1,0.5525302965165131,3.4205516376773684,2.754336449213268,0.0069767441860465115,0.0,0.3213751868460389
Gad1-F-700172,5813039309,0,0.2069563508260464,5.187297155603257,6.768287294471548,0.1534090909090909,0.2937625754527163,0.06232294617563739
TH-F-100083,331662710,1,0.3124930450489763,8.426938781007035,5.260378506666823,0.3872053872053872,0.2541095890410959,0.13060686015831136
TH-F-200037,331662710,1,0.3197232188981903,17.031476788964255,6.096586906570019,0.6492146596858639,0.269115890083632,0.036590038314176246
TH-F-200096,331662710,1,0.3656418337702284,8.255847239639444,4.997340356316693,0.40412979351032446,0.17946021731510692,0.14331008243500318
TH-F-200106,5813041180,1,0.4186373560548033,4.6268748658176175,4.918647624851928,0.1455223880597015,0.1469703480876665,0.06891231679094884
TH-M-000008,1131827390,0,0.2753487549286409,8.815620843574246,8.576663943024379,0.4096185737976783,0.4166475051736031,0.08440649496080627
TH-M-000021,604289581,0,0.372412465943558,5.647544959953003,5.7686886780419115,0.36482084690553745,0.28121785640814645,0.04311192248279736
TH-M-000021,550404663,0,0.3028996502890294,21.88339019228986,6.685252751546864,0.8990228013029316,0.36473976548035386,0.04311192248279736
TH-M-000032,859265651,1,0.5192585465278696,14.7529588063517,3.312845451272619,0.5733333333333334,0.1507373020207537,0.02827698881487998
TH-M-000032,5813027592,1,0.3738746988034935,13.961940154718928,5.842709749759542,0.5244444444444445,0.2796286182413981,0.02827698881487998
TH-M-200035,294436967,1,0.2710908220532363,7.87489504567619,6.999285070263534,0.33223684210526316,0.32259093809827694,0.03254121173196318
TH-M-200035,452971138,1,0.1869911730959587,8.908846572030601,8.786685795071978,0.4473684210526316,0.4409700063816209,0.03254121173196318
TH-M-300017,5813054384,1,0.3416893718220296,7.341931998155581,7.104248543839385,0.3065015479876161,0.31931122154166186,0.023165746252599873
TH-M-300017,947573616,0,0.3166847899504436,10.161295252481343,6.490996253537136,0.5077399380804953,0.3291344042528603,0.023165746252599873
Trh-F-000008,1671638278,1,0.413864099550324,11.192406853692653,5.042467087520873,0.5621621621621622,0.16411906677393404,0.022884710539336963
Trh-F-100052,361312808,0,0.2314608457756147,7.203484452124362,7.764038061535881,0.3076923076923077,0.4079587746922416,0.02508551881413911
Trh-M-100024,329289084,1,0.1703284277446725,8.332640933919564,8.197403186297693,0.43169398907103823,0.37533274179236914,0.18074074074074073
Trh-M-700039,5813021583,0,0.0729286725349774,12.537507825735622,11.675499567357901,0.6594202898550725,0.5584107104297128,0.054958183990442055
Trh-M-700039,981000564,0,0.0176704348611034,14.858691661831465,15.467182197193639,0.893719806763285,0.6804145972792054,0.054958183990442055
VGlut-F-200143,328870472,1,0.4601265329274544,5.056938340177747,3.945380540918189,0.23003194888178913,0.13095623987034036,0.06546747542355155
VGlut-F-200143,298612190,0,0.3071779943390753,7.982243084588879,5.418688869731617,0.3450479233226837,0.18573743922204214,0.06546747542355155
VGlut-F-200251,548712377,1,0.4593901804164131,6.226795571373341,4.3847856488355985,0.2710084033613445,0.13249391901559593,0.0448
VGlut-F-200251,5813020996,1,0.3580144992037654,10.425111681591178,5.877306595681012,0.5252100840336135,0.2541136070968665,0.0448
VGlut-F-200319,424716408,0,0.3353374278569212,11.278189918315492,5.5258712435109665,0.5489614243323442,0.25474898236092264,0.07547592385218366
VGlut-F-200392,857793013,0,0.2903734985925111,3.881447264173518,6.90461815972405,0.1947565543071161,0.3871035940803383,0.03794230495949979
VGlut-F-400186,1762359683,0,0.3282110816405185,4.772090921132328,4.689544440494629,0.33774834437086093,0.17401500938086303,0.08177633360411589
VGlut-F-400186,1916800213,0,0.3011551641499405,5.5837537940081745,5.181723157487372,0.28807947019867547,0.2424953095684803,0.08177633360411589
VGlut-F-700541,1762359683,0,0.324861330287381,5.771461888058138,3.96786357349615,0.26875,0.14246196403872752,0.08769525897506165
